LNR,RESPONSE
4790,0.4655976493717484
47161,0.7162672497695498
83708,0.669283732861238
71374,0.3055743432681617
33332,0.5088032563036751
75017,0.3409706798880799
76670,0.6746112782536461
45557,0.5410020751451315
84041,0.4646250731857516
28443,0.3905211257777957
46668,0.481133548268102
14668,0.39758809948255447
16414,0.5105631013786943
13746,0.4653364760848248
42173,0.7781288210095821
45282,0.6941214428430973
26124,0.4466489286460739
80890,0.15724813422582903
71384,0.5813283683466858
43829,0.5705435480488901
10108,0.6632574337844408
16711,0.25999840544504504
31529,0.274565336224092
3137,0.6233346874064696
16475,0.2997832396925204
81326,0.4931074974528561
46515,0.6239734593658264
69722,0.4796718223004614
4603,0.6315341552709396
545,0.4661670634205277
63307,0.45887447996347996
15559,0.3844842051608972
64895,0.3600061624012303
24823,0.3118336154494083
9878,0.4655976493717484
53873,0.3268702254120936
12601,0.4908834027032159
13910,0.35352986861349045
26154,0.4633367117287977
18383,0.4733543493824132
50431,0.41080783222775724
38832,0.7099417321169288
13420,0.5545253509641813
68817,0.10262869712623625
73388,0.4653364760848248
51542,0.4635977358323212
20034,0.49696081550907395
46561,0.3786091932832184
47562,0.5370829673732972
60375,0.4267361864903813
10006,0.6599658112508273
66021,0.6673114470827572
73677,0.5648724976099304
77554,0.27567624933571167
37164,0.41409601180655253
1176,0.2548676864261702
34606,0.4900551994328582
67870,0.230882052248359
62900,0.2511692675128608
52618,0.25099214059754854
10297,0.5122719945648575
82570,0.4653364760848248
67897,0.4930378887737718
63197,0.14198086749727803
73119,0.6008407791130502
75034,0.7534557553071275
47560,0.6117809158748588
21424,0.855907275762421
81444,0.8254327929211295
4535,0.5611578779667757
48457,0.32703603164867184
45544,0.6473159126972371
46467,0.35502929655488036
65201,0.33610878860308974
47159,0.46159899258618103
7190,0.36666698886525245
39002,0.653271659520271
30037,0.8481143546714982
77783,0.4653364760848248
39491,0.27704613188521837
9323,0.31468001738244156
57268,0.2943044479451679
41712,0.37888285444337255
22,0.4633367117287977
72896,0.17274823748676998
18371,0.8222966426093204
4852,0.7128003984645417
82433,0.6349431128325728
4607,0.4633367117287977
14763,0.39071423196549393
46506,0.5246784206932036
11897,0.5294793229360669
62809,0.37066850009785585
29532,0.5549712536153388
78904,0.5837015277263624
37235,0.4655976493717484
675,0.517026978766129
77200,0.4613381259673027
39900,0.36727225249902584
36552,0.42328891729969387
53073,0.3912407526634633
33890,0.2907838956120876
31647,0.5090679859975463
40130,0.38481981016648714
26868,0.4785764154384577
13205,0.28291484365885167
79319,0.6343757484066321
35191,0.40506932819247915
8713,0.4291312936413662
68082,0.6051194291032777
81866,0.40868600518717385
43456,0.4633367117287977
30189,0.7417829054135621
1828,0.4635977358323212
58388,0.6985906397964934
38677,0.21573947049769646
5710,0.7732558270537024
81070,0.24354326276981822
21575,0.5308405800772846
40161,0.5404767648063136
32149,0.4206927364441175
34064,0.5180620259031646
9286,0.5851767733715646
25902,0.5188711819108501
33876,0.547188220858751
41855,0.4971006304245726
71298,0.30409763428182196
40962,0.5238671484874498
36093,0.4653364760848248
76213,0.5178229039950843
25313,0.8403672710800233
48857,0.314068815833092
17493,0.48149918884745585
27149,0.4613381259673027
70059,0.5761140272592223
5048,0.7825422376423669
10167,0.5981886353144286
13594,0.8492396587669405
82498,0.5705178523912926
29457,0.16208641414348207
13378,0.09757314483305556
4588,0.323587665942592
3870,0.79246763366622
14320,0.391718143599686
35584,0.5838474167353326
58901,0.8880537667024474
81112,0.501968504673937
52897,0.6996750993029998
46000,0.48531523453661785
24909,0.28463384783861845
56134,0.36789557934435724
68218,0.2837991313707975
10977,0.7500247182515284
38237,0.46159899258618103
69657,0.30489389638246706
47511,0.4633367117287977
36821,0.3467145554015452
66938,0.937748159214882
5441,0.23316182677496533
13933,0.4633367117287977
64938,0.7499053614254448
55017,0.22775365527160302
22614,0.48125342900016554
57284,0.7952901112223932
404,0.4633367117287977
22944,0.41201514426033187
56064,0.38945896843984606
79823,0.13965167355486185
4896,0.4450070840786771
19911,0.7133906348214248
18318,0.4635977358323212
58091,0.4613381259673027
26455,0.46513306309654495
64363,0.9303008951873835
66866,0.6743215486969196
48256,0.24368633078417773
32281,0.4613381259673027
18178,0.48814813347561853
51126,0.677025236676403
82107,0.5244797654597675
48580,0.39994572576856735
52358,0.5363631933047154
33341,0.24406278816564492
77438,0.3108142527920411
69659,0.5280689016609965
52532,0.5838672253988395
16280,0.5802547110894757
44543,0.5420676016967646
14456,0.4688598890391572
64317,0.4653364760848248
29735,0.346504817910847
68079,0.3678322668239345
84132,0.4284362204181229
67449,0.23994269238768784
3,0.4653364760848248
21444,0.7409562236475856
32845,0.5861535129461191
48165,0.4633367117287977
69732,0.3351164404238742
2801,0.5480944573939874
35468,0.3128472182435819
31612,0.3352965097181941
21017,0.8240560525948744
17566,0.31749712488220544
33709,0.7782157717444044
57886,0.4189183903842385
11508,0.4653364760848248
33391,0.4515074931998787
368,0.4653364760848248
64833,0.41960255361922855
11906,0.5695762787043669
74642,0.5938647581492773
39200,0.4633367117287977
69645,0.4655976493717484
44367,0.2696127028857597
78505,0.4653364760848248
41335,0.4613381259673027
47790,0.4655976493717484
59324,0.4653364760848248
2191,0.20757055367424335
14929,0.13040103022317395
56372,0.6285792800372003
31217,0.42470054581444566
18037,0.5745012184232243
42269,0.545586169012266
45433,0.5671355703980648
83848,0.46159899258618103
47717,0.42233924289458785
64980,0.29793872799710386
61532,0.5891816786486521
39574,0.4655976493717484
74064,0.5592808784912158
85304,0.34750049966018626
1642,0.40202483471393624
5342,0.6957991263639619
80949,0.6517776402067872
20661,0.4613381259673027
59057,0.4996974749518512
50006,0.39579382117827483
68405,0.6320777519455405
50664,0.5972579401238016
10455,0.818504339076324
2116,0.33265157768855946
60667,0.4653364760848248
7464,0.41145137172157475
75673,0.4069430030984223
31419,0.6150313229252661
49795,0.2817844021037291
28423,0.6920780334304549
53414,0.13562386234249826
79956,0.3994185527110412
72840,0.38501811264371716
39391,0.5716154371284548
39579,0.46159899258618103
77371,0.425911602451794
85628,0.6952827913513384
26238,0.6204573550572575
85121,0.2355552505915813
38788,0.1681099817980939
50640,0.5074948954121481
46351,0.7525997468056392
20651,0.4633367117287977
74908,0.3319679385299161
46943,0.26804673613962876
2479,0.6484229550072482
11991,0.4635977358323212
42941,0.20287153037280284
48258,0.5089190018743563
27896,0.49601222326587263
77821,0.42344076773033834
24144,0.30428036690554994
435,0.3634881464127652
45354,0.4633367117287977
7169,0.4945167366336324
84008,0.5812893559113901
43942,0.6758004859115626
31904,0.6354346091596179
69082,0.30584723833481486
23083,0.646382598490259
77677,0.5970406501181454
47827,0.47400221720808977
24105,0.5291365883499232
46818,0.39727044718435833
23332,0.28756538848868723
65700,0.4454590076614141
60415,0.688937356621107
27657,0.4504722851453354
68197,0.14564367746456633
5661,0.4030686842937222
83548,0.5445243243019048
13336,0.3835719974017053
263,0.4655976493717484
58871,0.3417787705019803
68984,0.2713469439111832
36996,0.4653364760848248
63474,0.1692019904352989
73751,0.4055412829311583
32530,0.4184989238734034
66029,0.5331405270461722
79999,0.34001308689689824
64542,0.6137284675961109
82772,0.5918832920183438
73023,0.44674678786735694
17247,0.4842453495566065
37102,0.675392915230797
77900,0.4613381259673027
45404,0.5729876389942785
36971,0.4525478394979437
61268,0.31132038979002086
50798,0.6104201769623359
4205,0.4613381259673027
60231,0.1633276923224554
47356,0.46159899258618103
12819,0.323254598108098
8082,0.38434933184167336
9212,0.19174305218638096
37229,0.4145475431020052
82925,0.4559636799696745
42063,0.6349241125545585
80232,0.5699070687852846
29329,0.4633367117287977
78232,0.31329700720215187
22382,0.5811447073778835
10418,0.4128328750612131
63501,0.47197091546065867
50192,0.27242174562408966
10235,0.36964431043860335
80873,0.586878961920897
9719,0.7683275388636582
25993,0.4635977358323212
62814,0.6178847225744472
7115,0.3294172628705644
62970,0.2013514622968852
66412,0.5999700102963815
23073,0.3661648702952878
44189,0.41764340532614075
30974,0.4653364760848248
59956,0.1560197987847722
50305,0.5407727284402523
28614,0.7173965863528876
36654,0.18348878921571524
81127,0.5854496066372
46176,0.4653364760848248
41906,0.24509329375381697
83726,0.1762909529787643
34367,0.3811782065098772
37857,0.2517975615495937
1023,0.6893038901612502
15649,0.4633367117287977
30742,0.5360873381344063
41545,0.5555973298847211
17362,0.4357392837129525
47907,0.3440015587485356
59665,0.5433957534868747
30119,0.5840314913292652
73341,0.7175241169180996
80315,0.18230590982376357
34540,0.46036192177402463
19989,0.288918601933341
39631,0.54154920330375
61618,0.26315658891043864
5906,0.4653364760848248
12797,0.5328486619081337
84297,0.502099299263227
70301,0.7720551556100997
25480,0.4933367775489333
76668,0.5686506664686727
55025,0.09549870134624845
76402,0.6010723173543063
67874,0.7079826749040852
71120,0.2937981748520004
14738,0.5111203975887766
63064,0.8402978737566172
29229,0.9172845873300476
23643,0.7616067575366745
50057,0.5151872291624969
22450,0.6381897913312198
30677,0.4079981542283434
21077,0.4195875047963302
5404,0.4653364760848248
10677,0.5552226162089106
11217,0.5371650840077051
47045,0.4653364760848248
52106,0.314375636071943
9759,0.7652498891853288
37572,0.4728605313179718
54122,0.4180660171096561
5199,0.4655976493717484
23569,0.6067163646861123
33545,0.31427292567952947
637,0.3273496930220731
55468,0.10534970980953776
43470,0.5003106412630474
17421,0.7322273803685153
85669,0.5698611957708736
76090,0.568177494113606
64019,0.4633367117287977
31192,0.4613381259673027
3257,0.5034034633688617
9716,0.38113826818124097
71574,0.295436455151541
35885,0.4653364760848248
53498,0.4764405024851069
79278,0.4951363801380729
18205,0.5277871896345387
2083,0.4653364760848248
11929,0.6443301263930147
20470,0.28738835606017954
49133,0.5314140542451152
11577,0.677243146827904
72492,0.6232634072209458
67877,0.38324197969865625
72767,0.723627508372431
66735,0.4502829094822546
68173,0.17112882525970358
58145,0.4633367117287977
57042,0.34502930237814633
38559,0.790549213697422
47321,0.7775938697023157
55358,0.4613381259673027
59408,0.19082409997677122
55018,0.26164609086264884
85722,0.46955000562327526
47493,0.15417520986367497
49287,0.5453622740533559
70878,0.3493057055758569
16868,0.3446703810085746
52779,0.46184240588825937
48380,0.5875541109002625
51335,0.41304349980119015
3060,0.4653364760848248
74122,0.14404497318382153
3285,0.4653364760848248
60595,0.4613381259673027
7591,0.18895109318904135
13800,0.4653364760848248
61368,0.18400448155670968
7689,0.6910423601039658
56041,0.4653364760848248
24348,0.7913558023639533
31084,0.6152781105128861
75344,0.23170066705464099
67017,0.33967700555034547
61145,0.4773780882597647
56063,0.5038993941194619
3914,0.6176229573812883
5306,0.6228316369362767
13007,0.6365756936057052
54478,0.47663334768170873
59681,0.4633367117287977
8233,0.849821410521864
37394,0.7854929001042215
34428,0.4613381259673027
3393,0.2359758190862884
57,0.4653364760848248
64337,0.47651533870207596
34647,0.6067412764686311
39888,0.5870659052664376
80562,0.3384641007156975
35561,0.7432520298605929
20411,0.4995467833475198
84174,0.6541522896388419
52219,0.729041964831423
85430,0.13021729886018488
18204,0.47011114651314684
46522,0.38138626587156343
35126,0.4496654917081873
9227,0.5951840452606714
3518,0.29449101218532187
11424,0.534078249799575
45628,0.20719508330909633
31356,0.4655976493717484
49847,0.4633367117287977
392,0.4633367117287977
54783,0.4653364760848248
6049,0.3086235887878355
41333,0.4341867785744263
69693,0.4653364760848248
20424,0.4653364760848248
55042,0.5534596971410891
32829,0.7905577989116195
49569,0.6944209954796026
23538,0.6856127399295008
37940,0.20338160113405174
13157,0.5181980541315787
14208,0.4653364760848248
68991,0.5418410473951605
47499,0.553560144468186
65637,0.5533980997025729
3158,0.8952100913334929
41128,0.5465515990791394
77399,0.46159899258618103
76134,0.5093509033173335
46171,0.8290468342415246
18074,0.9121376992445417
83847,0.7737830935259469
60307,0.5088924416283355
64432,0.4653364760848248
8518,0.7754268580097422
42823,0.38492566681813756
60136,0.7900731827427951
12395,0.4653364760848248
69871,0.4945848042446419
6408,0.3904098948408589
41310,0.42550877714206387
67591,0.5931794100429688
34623,0.7817421418845951
21897,0.4633367117287977
46935,0.4653364760848248
45088,0.2932394760517537
45602,0.2946621855810957
3155,0.42245818693799475
77227,0.17216474712642155
42367,0.5850054477662326
82914,0.5932764946223812
70927,0.4497874985480278
22235,0.4635977358323212
52377,0.4434164756489764
60360,0.521423154009045
33289,0.5416495103766841
10520,0.30086336711432604
28947,0.39932087212063966
15615,0.6411322808955197
51963,0.4613381259673027
10827,0.43895531951354155
42085,0.6653745789712814
63154,0.509841940597769
52232,0.5762253388727684
42068,0.32587488234797646
56430,0.5205056230172496
76574,0.5416949006307437
41199,0.4613381259673027
61781,0.37999053335554384
49549,0.5950037875001961
39592,0.6832234642419962
47447,0.49431764519610805
2670,0.4885664628082245
84688,0.5111755882376007
82386,0.446038180699111
11537,0.4583614348204919
37492,0.4409298585646525
24082,0.3562251405178559
23356,0.4030489595873163
37593,0.3746828219176618
10209,0.527051894398753
81299,0.5290049759466019
41662,0.5688404509522812
55387,0.5367195846517614
17046,0.24405918162744028
30150,0.5412951564690519
5303,0.5918739990936827
8592,0.2993837710564191
84831,0.4802440763244263
68677,0.3363509678962067
65207,0.7806535709188481
76389,0.474440496891863
41522,0.4653364760848248
65263,0.24104303083882236
12109,0.6444025688629612
4284,0.18716288461336833
73331,0.4653364760848248
8901,0.4436156912720373
56806,0.6840942470414837
40425,0.5418867589116236
70573,0.7152679367969704
76031,0.08647802948844302
49949,0.7248262468504639
16141,0.632443886031176
82469,0.4635977358323212
81638,0.5296956678746552
34290,0.35592970037853694
17588,0.2494284201902351
34249,0.46127659208436783
76092,0.5042438527559254
51082,0.25141883621817845
9265,0.4324327562187401
2761,0.44969910833122567
42594,0.46159899258618103
76880,0.22601264349694977
24385,0.5489690028343263
14035,0.35487799682939625
48555,0.4653364760848248
39487,0.40701642488005146
29,0.4635977358323212
28875,0.2446920106217167
62990,0.35983390722417025
72019,0.22548655911755328
16953,0.20398189370514266
38348,0.40438179555668036
75028,0.4403952022453023
47418,0.6401928843382938
32314,0.15253857050343342
64570,0.5583596399293839
7680,0.47126099690146095
65519,0.646063336493739
61398,0.47511271055999743
48646,0.505160232482348
50872,0.4633367117287977
52346,0.49851821018326964
68524,0.49678054563950574
48910,0.2802278667441129
8512,0.531321943220811
68891,0.3431889102082158
70514,0.7691471844835943
9438,0.4655976493717484
84290,0.9085291449408379
13941,0.18137207154827042
10946,0.5853095286469866
40007,0.4635977358323212
41724,0.65425279447844
63057,0.3799642563200406
77519,0.4613381259673027
12813,0.38627007147497394
20354,0.37586857616818514
27831,0.2296491544164708
81948,0.3104582073773192
35170,0.5959415261634081
67130,0.4633367117287977
45855,0.49714372564372383
33001,0.35777908935047414
18268,0.31565816192350965
69135,0.5348845555312753
83944,0.18276313655428952
84937,0.44910722590392277
41733,0.4643178119627203
23784,0.26602070702647074
43018,0.6644702714021896
41355,0.4653364760848248
61135,0.5477484675193375
4151,0.46579994078439835
33176,0.4613381259673027
76123,0.24576689868023596
22881,0.1965456610446343
45584,0.22385593425206185
72975,0.6257526807715361
79191,0.37928005295342476
73222,0.3607823679621444
66788,0.6401769977125039
16836,0.3722903522174127
44338,0.2900551567640076
43150,0.5640350859500189
84641,0.4660493257467054
58450,0.4803436547733472
17568,0.39594063895119935
54485,0.5081262810394807
63689,0.23823741434952078
22782,0.316975530879142
53895,0.2772501263077648
4794,0.4599233155365853
75231,0.461801076147377
76154,0.6024382081254731
26163,0.4648655265997904
52527,0.21252326770206792
57258,0.4027164045231506
61589,0.3239405655719133
31680,0.6681778892418687
62026,0.465070258741471
3119,0.7116503970510966
27415,0.32182873734860873
41412,0.11985342141932812
48154,0.5376965780030296
14713,0.39216901367541224
57683,0.41032229737182296
48470,0.4653364760848248
10416,0.7232860350135756
33365,0.5763974034096863
46732,0.2982409733699281
28573,0.800689820990047
73181,0.2068735037384043
5705,0.48020013705915443
33128,0.37511202668037086
46623,0.4653364760848248
38005,0.10127149367279062
51003,0.4617645762617905
62043,0.4655976493717484
52736,0.2934626193234356
80908,0.5542770427501333
73458,0.5557619269511981
50166,0.8272707293737683
64662,0.4956834662294193
51788,0.21811491863042695
45776,0.5508324015901102
8834,0.4613381259673027
39112,0.4653364760848248
43091,0.23601085884995104
56120,0.4497824568396779
53578,0.34411705080037736
28276,0.26898080888506753
46173,0.5653628323927792
39877,0.21688610805941616
25472,0.2736619819190546
57442,0.5952214664480481
18581,0.5364660044805616
45748,0.6222473844232743
56139,0.10917257347995646
52313,0.26468871802684896
23624,0.654292800373375
7451,0.5699915640249915
40686,0.6665222348563878
56895,0.4486903919368161
74378,0.22926182408206813
40368,0.2996541806347703
13895,0.46671226612062366
64472,0.4653364760848248
54464,0.3933532575105317
82063,0.1686728944217668
59820,0.46382276075749834
10936,0.4635977358323212
73520,0.12451678641720942
68407,0.5153669003373271
72915,0.6593758955773197
61675,0.15471888069735792
57521,0.45663603800405206
75237,0.2227152124178628
9662,0.5403146944885611
3585,0.1923165717931869
45449,0.42736212304681465
32290,0.5330881406374094
46286,0.46559764937174863
9269,0.4613381259673027
80661,0.4655976493717485
45307,0.5179311626573042
33486,0.379255878091681
50674,0.2727329378409545
66647,0.527129735251818
34116,0.8660553714078278
21185,0.7992396036460071
61158,0.4394501017548943
75455,0.23110502684693202
6726,0.346403025005928
54056,0.6259327126438469
42820,0.4109952556724107
78403,0.6405004012160878
30162,0.22402804278980248
53909,0.2668225764812915
72493,0.17412678453791053
32518,0.6816624299852968
21827,0.2271601321028624
42983,0.46529300002156376
49629,0.48558488416614004
67660,0.5689501168068888
63935,0.44672818604242004
43876,0.4633367117287977
10317,0.4895710571807677
76814,0.9227899620892315
44279,0.6086677048917847
75950,0.8587226148124852
31265,0.7663427593460981
69745,0.4635977358323212
14417,0.4303221613988297
63684,0.31044285439928765
59272,0.7294769321687343
17189,0.34614946032648275
60933,0.46159899258618103
83523,0.6006725038378031
54133,0.587172935248826
73626,0.4536883600194016
68424,0.4122930738774196
53014,0.6936431585490769
74494,0.42598162325329453
30148,0.4009572541253213
61267,0.4633367117287977
84864,0.6634018646383868
34409,0.5543029487973166
70481,0.7237232570861698
75665,0.3325771471902462
13173,0.7575792290583229
48160,0.3748276732749993
24685,0.7587688362485957
5761,0.5522645467595724
45042,0.4653364760848248
82069,0.36916772227910466
35165,0.4613381259673027
65306,0.25053519822680065
2579,0.25138860613235653
39614,0.2543390131811362
67241,0.6598521820929103
525,0.19215758673021693
48136,0.2485151373253113
2490,0.4633367117287977
13006,0.5370377283292624
43509,0.3886021037639286
66319,0.3853217209450866
158,0.4633367117287977
73871,0.21832248966649237
78449,0.8261007365947186
15650,0.3536413711163191
74344,0.4655976493717484
13306,0.49981160353622156
47638,0.713507897587573
52856,0.5382934260411635
7179,0.5536724233637177
63017,0.4633367117287977
78547,0.4653364760848248
12345,0.5844976240380466
2218,0.4613381259673027
30434,0.737704652821317
19274,0.4655976493717484
34817,0.2994902294335276
71395,0.49033836905388234
43251,0.6256965588848062
78300,0.5035896513529561
32874,0.29452094614990143
28591,0.45396757857076836
76769,0.4633367117287977
82839,0.3092349760244518
54274,0.23762462615634433
62949,0.365809955393136
29299,0.4653364760848248
38540,0.4653364760848248
70631,0.4558252112847683
4767,0.6099089817736034
56969,0.7835870654755411
21465,0.6034507116002888
65028,0.6484248707178266
36650,0.0712117234669272
12380,0.6997095645187509
82987,0.5565374395885562
45983,0.28144399672698484
37149,0.4613381259673027
13551,0.6183480536746687
69721,0.4208760793020501
5172,0.5257396502723162
33980,0.4573072875042243
30139,0.625524292681626
13329,0.4633367117287977
60420,0.5853312516940118
70072,0.4653364760848248
41721,0.5524720874993306
77090,0.22042222301573414
3379,0.4653364760848248
62947,0.20723340546241759
3532,0.43918642179422174
74658,0.4788089496275879
42175,0.8523194382816653
47466,0.19472851348165265
64891,0.421538777684226
79264,0.3916321916732465
54044,0.5080009828327748
16921,0.3477675066299645
26936,0.4685204497269104
8968,0.5897960328647198
36849,0.5265873263996893
67085,0.0800346682407757
46091,0.29529589437419584
85218,0.577005899796676
14938,0.7609261163407466
50873,0.4655976493717484
27022,0.26334283409891157
8813,0.6361728481053256
59302,0.42609900925913413
12022,0.5201436861275759
33987,0.5609906290397666
33491,0.3952437546390021
27631,0.47201017663945904
43539,0.14083550330175498
58956,0.7197734419495114
16603,0.7357121962654922
69865,0.6646928647962087
85752,0.7096305539392109
49512,0.4655976493717484
752,0.3879475621092778
58580,0.34104474090839815
27070,0.4454757882310328
62644,0.5831410744753074
5350,0.5850659044125699
43474,0.47245304364345714
49693,0.21503478416823904
52422,0.30261618646100596
46151,0.43882516974604047
62982,0.3710069565672215
39687,0.7454999765915172
39947,0.5510306955281598
45803,0.720068998815338
69429,0.4653364760848248
26740,0.2831053114413108
26737,0.38793844678905787
36231,0.7574316457636199
78035,0.44295031949022917
31719,0.6100058651818948
63119,0.44238945297529714
9960,0.1766151483711261
55721,0.6543028952887532
70765,0.44585389900321265
8070,0.3428864835111089
25917,0.5578879845784616
2715,0.7666416291663561
63403,0.6246716944707894
55691,0.5692656539587214
61189,0.38545024412360035
30031,0.4635977358323212
32252,0.3356434446695205
57722,0.25231496532034636
68195,0.20487404442174673
13959,0.4633367117287977
17447,0.346358424939088
82158,0.2460741790596298
1837,0.4080468547435629
21570,0.3206190346948647
63995,0.5681940056363665
33846,0.502412698319338
19641,0.46159899258618103
47301,0.5236759641367469
25087,0.5453543437035209
71709,0.45333978402881603
70712,0.7229049427536712
34901,0.689148653870846
53969,0.5442624621869182
183,0.46159899258618103
16444,0.42361293356717045
13651,0.2881456006111167
78857,0.16932338726454454
80497,0.4001211743045181
21913,0.6171174873779636
42597,0.38357000866139085
59073,0.8085761534478318
72681,0.4653364760848248
31298,0.5069691553308258
66250,0.6983702810724347
76866,0.5178214317358683
8831,0.21605846798511233
23633,0.13670762220565505
46992,0.5572319936188391
44018,0.6451105142302674
39799,0.6185616488978547
39101,0.6903178337694063
65532,0.4059275556223785
314,0.4653364760848248
29039,0.19933572430435575
34539,0.7056563550964573
23539,0.5847398833718456
7886,0.5074096512085257
3553,0.5235703624727794
13850,0.6345326924136144
85703,0.25541462116973945
31516,0.4613381259673027
79659,0.13598310259268734
23474,0.7279512339054357
63976,0.4743434190503859
72340,0.836086496026067
27715,0.4653364760848248
34117,0.47692053826402503
73609,0.28012947501664104
76335,0.4653364760848248
14227,0.3920261747413751
31876,0.3868815764712988
10125,0.27711917501648414
25189,0.36820132171520137
35586,0.2426384703741346
4591,0.7885630517618685
61898,0.5118438628599794
42756,0.3090008018292964
20960,0.37957040772722195
49767,0.049082310453276816
58131,0.7901816470365843
47712,0.3154293669526865
40187,0.7198584622284824
62332,0.36180152574746727
27519,0.8489370299835637
48394,0.27392977666666707
7349,0.8189968596406255
69081,0.503418785382078
11774,0.5046498421261215
82538,0.578382443085783
18677,0.4608677969476999
7493,0.2585921626935981
12286,0.1783030452318674
65921,0.21946067467437372
34,0.4655976493717484
70914,0.6520175931324165
75554,0.7544345983747773
3206,0.5961781519333106
21013,0.4653364760848248
38532,0.3467146097015592
68469,0.8141087059067784
29837,0.4653364760848248
68045,0.7534206467720582
43007,0.6919734765726648
24660,0.6517325516179426
22591,0.4633367117287977
54413,0.4882504461954225
74126,0.6018160275902845
28904,0.3038165227725759
24735,0.4633367117287977
49526,0.16315061738187683
67845,0.4731459611227477
52828,0.4635977358323212
30118,0.6100013957345262
37967,0.62368502251908
18696,0.8698868381286289
6640,0.5988628005008386
65597,0.7164809035943073
5941,0.46159899258618103
66748,0.4653364760848248
23331,0.4633367117287977
73878,0.5860750547883723
18166,0.21866669108392947
24922,0.6583187433572301
44641,0.4251455077392842
27111,0.11621528581446292
71724,0.4470856456081488
47083,0.4720464310810837
25413,0.789037313769314
23982,0.18144264011489986
55848,0.4635977358323212
57803,0.32840217399752925
81845,0.4546659479994948
83212,0.7964774944418068
46797,0.4633367117287977
62291,0.30275743678659967
79066,0.4635977358323212
46513,0.3240514136137429
78856,0.4681141804588323
67569,0.703120515233601
8721,0.38040208642701023
37083,0.5385773044222223
9178,0.4477419857507807
58748,0.49913499396197275
52434,0.6296074310647294
69265,0.4980980852756822
18326,0.37549241531241084
46823,0.25516107577278696
7511,0.11358470852655912
74907,0.5004355684724792
45869,0.3197253620914671
1811,0.4813832781830213
43419,0.4653364760848248
69321,0.3720189107465208
36960,0.4653364760848248
81263,0.6227600918372572
82556,0.1802578638550713
36361,0.618292478906261
65771,0.36476590097457556
2334,0.4912249005063517
38461,0.4633367117287977
33068,0.308035793183739
75898,0.39741725617939094
17031,0.4633367117287977
44905,0.6038960488272007
84036,0.38901339223067277
45087,0.6151264617562261
36,0.4633367117287977
72640,0.4337419938304559
79636,0.6431913152884721
32543,0.7047430746810196
14375,0.6781772019715799
3831,0.336289350064608
27713,0.35864455800733647
72550,0.2337743922493986
64832,0.5257771217389535
58564,0.31369620183288505
59256,0.556982554112553
44834,0.3984360210457018
44090,0.5181811012438036
83500,0.331394279873707
785,0.46907848554706044
27171,0.5857340556732054
36127,0.4653364760848248
22261,0.6897029087124926
17127,0.42054236837696796
84810,0.4655976493717484
65493,0.7287862529464253
82075,0.7460435473703142
69503,0.6081118106256937
82977,0.5819924708606291
62280,0.05424934629877276
42815,0.47984488950163917
44927,0.35312521160586474
15998,0.30264733179927256
52504,0.49820297377906936
12421,0.5341396911603952
53623,0.4442619401163458
68993,0.6379128076946041
81964,0.729095732263622
67455,0.7666029310072855
48800,0.21961596346277287
47144,0.39258586718556954
75024,0.1376717476772436
13096,0.29022718022000327
81514,0.16143972574427515
76198,0.4633367117287977
75794,0.5786030643782303
67171,0.187617612327582
36826,0.3922753789107116
30298,0.4357366992334467
8256,0.47311976284589796
78016,0.4633367117287977
62962,0.4653364760848248
40730,0.4653364760848248
15867,0.38249197619850295
12209,0.4644671418128293
28262,0.750879242215902
40732,0.5797820411249734
46820,0.5561594606283575
15330,0.5891643923520014
41735,0.4633367117287977
53767,0.4633367117287977
25339,0.19512852249708856
54402,0.4613381259673027
73876,0.39587454998881955
27659,0.3793821912647607
36226,0.3764826099598863
51591,0.4633367117287977
53642,0.41995825426444094
42342,0.625865447269496
85103,0.4655976493717484
64229,0.8019537953046088
46290,0.2692907601909583
72486,0.4571773791452692
52172,0.5248430493813725
81237,0.539359600125613
71373,0.35171828461424764
13322,0.24768964552952305
56951,0.5748630641953822
3838,0.6142426248605987
62285,0.7067476538809605
53815,0.5202452869071421
28195,0.8996914741928363
39350,0.4655976493717484
19530,0.4072113424786117
65494,0.4349071614435757
55704,0.329278979497467
52057,0.579751366043576
81992,0.6057554117189279
20099,0.37745804268545596
26815,0.5934460289204351
34327,0.3238999724265469
66976,0.5001914738579016
56495,0.40943218490243644
24048,0.4659776676279142
19540,0.35615551410975915
50174,0.4030462869209927
79773,0.45816423985498
52962,0.18038405321289513
52009,0.4613381259673027
15988,0.6433620032986812
72452,0.19081435618763803
54658,0.2675543347916759
54169,0.41524177500363235
55390,0.4655976493717484
11068,0.5916776453680759
62054,0.39343089475280163
26698,0.15692964249072844
78076,0.45255025599528703
41467,0.655814090321662
59609,0.3132802065138941
33261,0.5291711740465729
41450,0.6664202510473413
38032,0.4962158093080295
7872,0.4542351202509283
60271,0.8209272463870579
10943,0.22142873066559185
63577,0.1649239840109987
27967,0.4176987865201056
8084,0.6472723898669079
5118,0.872847255348877
9885,0.4633367117287977
47607,0.3666453313307455
15222,0.43913384238992664
62382,0.21577482206712909
51001,0.7982217058863925
57804,0.4136793263524347
7923,0.6659464191920778
30308,0.5043892564479777
35514,0.562781511040903
32167,0.5860387658291024
43330,0.20486877761846936
3572,0.6935697422817948
71526,0.34803800734976875
23712,0.6613251311827322
37221,0.37075816731222
32016,0.36029392837981533
70673,0.1997784711926609
20382,0.4653364760848248
