LNR,RESPONSE
30776,0.3964441825153905
30464,0.47783770080348087
30468,0.5859459363637396
30472,0.5031545934779915
30788,0.5058224866546197
30804,0.4726605381329353
30805,0.3764425720865345
30811,0.4563249302711526
30830,0.5849975324245001
30834,0.4726605381329353
30835,0.4916593454059711
31481,0.5623379172600049
31497,0.514773143607179
31158,0.44381558638762847
31176,0.5104996505417541
31498,0.4726605381329353
31511,0.3907106956470273
31193,0.41307787713358146
40502,0.39444832860715723
40410,0.524213795088571
40421,0.47431229333111596
40100,0.4726605381329353
40110,0.540609779419918
40127,0.3841659357074375
40132,0.4700041933058381
40460,0.4399911291198027
39855,0.4726374342731364
40180,0.5063608825867312
40206,0.5649027959290589
40213,0.3856697519666978
39900,0.5407087334242564
39901,0.5179213048822571
39905,0.37161789042198373
40258,0.5602972876621292
50452,0.5701129345789538
50769,0.4017565908181722
46242,0.37335750520058325
46896,0.3603766785933309
47225,0.37873298070481953
48202,0.36800501242324857
49192,0.4862356159327817
50152,0.4600052086371063
50156,0.5774436859822759
50475,0.36961687009058813
50480,0.5713550201021621
45935,0.3931661640641927
45937,0.38523884659120033
46586,0.5184076724746146
46596,0.46499800381909423
46600,0.5182034185459203
46926,0.583322110387388
46931,0.4376323721391314
47256,0.5338479233533753
47567,0.494408415234169
47574,0.35839403208370774
47585,0.3703718520956313
47893,0.4456564462564244
47903,0.4970090469451868
48227,0.44159215003460356
48544,0.47431229333111596
48557,0.32864822619551937
48873,0.39777166465865726
48882,0.41093178919505063
48889,0.5405812972005417
49519,0.40397581380694214
49528,0.42759500585793053
49532,0.33067745619612127
49859,0.3759106145152429
50165,0.3961687574045162
50486,0.4279268679288121
45961,0.4889030440956975
45966,0.3080324108388439
46295,0.4371123283638743
46615,0.36334931522020353
46946,0.5109343046543117
46952,0.4905277054885913
47261,0.5884430538028939
47270,0.5200023118886744
47928,0.329595791424818
47929,0.5664710433184026
48244,0.5154651731298
48894,0.41404320670809885
49234,0.38354673611526346
49543,0.47335305783710085
49551,0.5730977462760033
49555,0.47126251333042013
53654,0.5273981913701334
29335,0.3927134928030248
29738,0.5036851957541354
29745,0.3516806634621444
29746,0.46332503505986294
29748,0.5071475646820357
29642,0.579665475309476
29648,0.47500481303528147
29361,0.39074065722721535
29677,0.3697065200242665
29388,0.4334914573267332
29684,0.47335305783710085
29413,0.44708817981196974
29418,0.4726605381329353
29452,0.49979256032280917
29456,0.5169022188864267
29464,0.28202015310291134
29466,0.48300242724388825
29158,0.5057085393277819
29494,0.5363944204887808
29187,0.3965983308073385
29189,0.3599067199458457
29512,0.3676194651080028
29203,0.47431229333111596
29530,0.4723478078539609
29219,0.5419727676068207
29223,0.5042073487900885
29224,0.5548514799292249
29230,0.5022432084624109
29552,0.5151469002179297
30219,0.39839813467022217
30246,0.47431229333111596
29924,0.47335305783710085
30277,0.4112948244601112
29939,0.4281787265994917
29943,0.5822542094047511
30288,0.4668105446875017
30290,0.3967935727113137
29963,0.5245056893619018
29965,0.3823782394997469
29970,0.5217256866164915
29989,0.4863004251232316
29993,0.45760837211252153
29994,0.34014607944067393
30313,0.40680976507442634
30004,0.47431229333111596
30006,0.47335305783710085
38901,0.3810083443243342
38591,0.5637218295688599
38916,0.47500481303528147
38602,0.4726605381329353
38603,0.391756230358204
38924,0.5892571976692076
38949,0.344053454637295
38952,0.5305596268194492
38955,0.4171865649867953
38972,0.4173346230222769
84212,0.5357248713198062
84523,0.4139423324679089
84538,0.5506888658516442
84540,0.5561707903297761
84843,0.38100208180956663
84845,0.3784683446257405
84846,0.5682275194167827
84850,0.5672049927350692
84856,0.4853299243688393
85165,0.5659759479429093
85168,0.5820257723234391
85173,0.5282107526669472
85483,0.4965697164844887
85498,0.546256128218618
81665,0.3764862808214085
82628,0.31289199546137114
82630,0.47431229333111596
83268,0.544536962527935
84224,0.4625929404595655
84228,0.4014420668012059
84235,0.40961367462055165
84543,0.5400433922816483
84553,0.5918800799901668
85182,0.40564475148601936
85184,0.47431229333111596
85502,0.4022632767566697
85520,0.39881172334734916
82005,0.40260555016496014
82006,0.4726605381329353
82012,0.47431229333111596
82330,0.389874275838635
82647,0.5127138526418128
82648,0.4562564854850064
82969,0.4684815150533709
83285,0.36762696114446247
83289,0.3883111584768454
83296,0.32274198848687474
83606,0.5200508604898573
83611,0.47431229333111596
8771,0.5639782319516548
8776,0.4214302138062665
8462,0.47500481303528147
8477,0.5652121066841371
8480,0.4342804027945927
8798,0.5573705383776266
9148,0.37644271642884264
9151,0.3033130801275312
9152,0.357307593876083
9478,0.5622155377510922
9164,0.5161199876461883
9170,0.44297253505013
9593,0.4503614251263422
9597,0.5885162610068536
9196,0.5697213075533164
9200,0.5541730046055596
9495,0.5204083467107733
9218,0.5281105387462031
9505,0.3855243070779317
9527,0.4105915648515419
9533,0.467650052914248
9548,0.3245414796057867
9277,0.4620892971270943
9301,0.3561465960951719
9315,0.4847288839970416
9317,0.36668969266706825
9318,0.41365679373543196
9010,0.4605906736017492
9018,0.43435737543255115
19328,0.44062206294917744
19621,0.45383277224972507
19627,0.5015968197065885
19352,0.589070247565776
19651,0.38663891767432895
19058,0.33345910277872653
19077,0.5050105312777818
19085,0.5874707724472962
19398,0.3772057037398533
19408,0.3338961151338365
19106,0.3716344920933021
19111,0.3964044971840665
19418,0.3342455571640486
19420,0.47500481303528147
19123,0.47970455266225825
19130,0.47500481303528147
19460,0.5147741918414374
19486,0.5262562518577967
19490,0.4620899622033606
19491,0.5445782898174137
20154,0.5024642844869053
19831,0.4585020177254923
19845,0.5773435907234473
19856,0.41446996392930335
19860,0.5653181245569627
19882,0.40440897543388327
20298,0.2736574478921704
20304,0.5478741888966934
20305,0.3978266713617012
20313,0.5130084303031113
19907,0.4070961678171772
19913,0.43932526896320384
19916,0.5795381702459474
20236,0.4587508396212033
19927,0.4467473823392855
19972,0.4698814281963818
28534,0.551303178774074
28874,0.5842845909756209
28895,0.3576568720258099
28594,0.43926605238182553
28604,0.46740118039374656
28612,0.45383885152596654
28614,0.5197284563691457
28944,0.33694502860504527
28946,0.47500481303528147
28948,0.4131305780039346
29269,0.39368895665688036
29270,0.40179520240763894
29272,0.31249692236145393
29583,0.29869100930107034
29290,0.38040688941845735
29608,0.4463524159150849
29616,0.3421134562195673
29308,0.5299536718773533
19581,0.5060264597140984
19306,0.47500481303528147
19311,0.4726605381329353
19312,0.4739660988148511
9329,0.39630976100843385
9025,0.4261699470747749
9035,0.331509248800594
9351,0.49505922445792977
9360,0.4362108238464172
9387,0.40862906747621935
9388,0.5196177634273169
9390,0.4355750474295346
9398,0.5288056306582807
9093,0.4122494046309027
9754,0.5766834039765948
9755,0.35768181321658704
9759,0.559818728249122
9760,0.3742423616036125
10092,0.5883291812165217
10096,0.39904666739093203
10098,0.6042694486026139
10105,0.42642642174746326
10136,0.4983877109687698
9802,0.37116898263315184
10223,0.47376916130554675
10233,0.528954166929971
10164,0.5348591951677935
10179,0.45239556000991166
10181,0.37735706604668556
10189,0.47500481303528147
9885,0.4726605381329353
10217,0.5537834989857648
9915,0.5067340477802678
18478,0.5752709485105965
18479,0.37197430180279545
18810,0.4634678006697808
18824,0.47500481303528147
18825,0.38667111973799606
18518,0.5510430545756322
18532,0.5262331524339069
18850,0.4726605381329353
18856,0.3006855848539207
18547,0.4193319628429649
18548,0.44552131366117
18554,0.3958500601848186
18868,0.5192915839745984
19195,0.5437486990226901
19499,0.3593663345577742
19201,0.4912945389843146
19519,0.4359972705677657
19520,0.42785319385558956
19521,0.5235041536987143
19528,0.47705118028035154
19532,0.5535025991443598
19535,0.47431229333111596
19225,0.41386261623420056
19226,0.5773640044638163
19232,0.36990489229775714
19247,0.4668179335034938
19668,0.5644308820898847
19261,0.5224231340902977
19266,0.47335305783710085
19268,0.38312181746002333
19295,0.36211395271453783
80576,0.3388606794647712
80578,0.39534564251414184
80885,0.3565616850449672
80895,0.36331383120834415
81205,0.5829248515745151
81212,0.470108480760927
81217,0.3265581926907681
81218,0.5970244109522381
70712,0.46492271090160736
71022,0.5355339989491712
66234,0.37343285079368516
66875,0.4593265936421206
66876,0.5460549502428961
66881,0.4726605381329353
66882,0.3817278069671754
66883,0.3824737900944342
67197,0.4726605381329353
67208,0.4726605381329353
67525,0.40247625020358613
67533,0.41570212438460635
68156,0.5371174503728868
68474,0.40850060576810315
68477,0.3759065973206996
68482,0.5693190535658447
68486,0.47431229333111596
68806,0.4750926043167498
69127,0.4192876449795122
69128,0.45086290208601504
69132,0.4726605381329353
69761,0.4726605381329353
70092,0.47431229333111596
71048,0.47500481303528147
66258,0.41788363328953776
66263,0.5494321489004064
66268,0.4726605381329353
66586,0.5820721636605132
66591,0.5162793520195941
67537,0.4583121721635665
67854,0.47500481303528147
68174,0.36190955820616116
68495,0.5613309538465537
68506,0.48777003364665794
68511,0.35280757995194234
68819,0.41117751204285413
69459,0.5034602903712264
69460,0.4726605381329353
69793,0.48099307320825124
70106,0.5653688111947309
70421,0.4726605381329353
70742,0.5920000783661663
71061,0.5291350046623348
66603,0.4761312488034332
66611,0.4726605381329353
67564,0.47335305783710085
67882,0.47500481303528147
77689,0.58302948292176
77692,0.5253979152791302
78334,0.47335305783710085
78644,0.4453353954431724
78655,0.4179466062266335
79285,0.4305602228979859
79610,0.4153135837101858
79930,0.5496269113472563
80564,0.3757415206379249
80568,0.3637383277312402
18629,0.4471437769771194
19043,0.47431229333111596
18638,0.5129572264615859
19009,0.37656806932997994
19029,0.40347260572864313
18418,0.4066536482632221
18445,0.34976985076321976
18455,0.561626588683001
18463,0.46830571995855247
27342,0.38952007554796275
27357,0.45380239179675064
27658,0.3584025695184072
27358,0.47500481303528147
27361,0.47500481303528147
27365,0.5679261959467057
27376,0.5625348278385123
27678,0.4726605381329353
27683,0.37695661874403846
28006,0.3809528352513024
28015,0.4720445012137031
28017,0.4697719082089386
28321,0.529485432502968
28324,0.47500481303528147
28031,0.39649753412656064
28032,0.5689028377967198
28037,0.5115586789337446
28344,0.3579344752224193
28040,0.4791970694715779
28051,0.6005824601530891
28363,0.5087226009594078
28060,0.5692388749555145
28074,0.45872353011582717
28091,0.49721650026738956
28386,0.461240654236153
28388,0.5101549053132545
28395,0.4170796378388044
28113,0.5574486755711984
28416,0.4726605381329353
28133,0.40525839344383735
28421,0.4726605381329353
28451,0.5193138818705867
28458,0.5493491038794608
28466,0.4406111960669027
28469,0.33981449658038476
28194,0.5886492745656833
28195,0.47060535543637483
28200,0.420496075838007
28209,0.3666366448755797
28210,0.5523249405527837
27910,0.37692799565068213
28222,0.4726605381329353
28226,0.2987186774878044
28234,0.4726605381329353
27923,0.44356288456958326
27945,0.5670085377795328
27947,0.53216167705368
27952,0.5530904788981268
28257,0.42482552518889066
27959,0.3821097997851789
28284,0.3422005264170657
83238,0.48630561604054684
83560,0.5647732264578038
83868,0.47431229333111596
84182,0.4436277437153792
84512,0.3360494043180468
85781,0.4490259210058983
85785,0.3763534983304359
81643,0.5604711135789043
7880,0.4851070191656789
8189,0.4820607734302193
7890,0.47335305783710085
8202,0.46350492602343735
7904,0.5764531801072216
7907,0.46165884602176105
8322,0.48043574768234726
7924,0.3760503241139928
8224,0.5694780787632798
7943,0.371047053295139
7948,0.37410309527624297
7951,0.4881981339956394
7968,0.4726605381329353
8261,0.5744060915260094
8265,0.27745657284514125
8267,0.4655675056527509
8274,0.5597161948234879
8275,0.40056575749693735
8280,0.4525353328701784
8307,0.4726605381329353
8310,0.4359096217183555
8320,0.4773910250583975
8030,0.47431229333111596
8055,0.47431229333111596
8058,0.6086743462153507
8059,0.42148937632294214
7743,0.4084216125106678
7753,0.5150449187283919
7758,0.47431229333111596
8062,0.5661514246342313
8076,0.4143711830266751
8077,0.4644416347226486
7767,0.4771373076859073
7769,0.5408574936774749
8091,0.4053984540655098
8099,0.47431229333111596
7789,0.2871272378693035
7790,0.4534823882624546
7794,0.4216343805616095
8118,0.43031057003941137
7808,0.5695250030890033
8140,0.4032271739240559
7835,0.4875169615338709
8497,0.47431229333111596
8821,0.5538799686351037
8518,0.3687608250225169
8532,0.4726605381329353
8563,0.5182826017425337
8566,0.5598031198629595
8884,0.591800707372883
8589,0.41570643044646205
8916,0.5010935878047946
8616,0.40898023978294856
8929,0.4097147367062336
8931,0.5153080261241562
59242,0.36437381214112113
59872,0.3026058395170662
60194,0.5077272257600364
50626,0.3990621771030065
46092,0.3870354378074983
46405,0.4046274102813418
46740,0.5774701600670421
46744,0.5507331365307714
47064,0.47431229333111596
47382,0.47431229333111596
47728,0.46732779358437915
48040,0.46198156207537033
48045,0.39070033558660167
48053,0.47431229333111596
48371,0.5005595823587111
48380,0.42119700266259535
49031,0.37606521361898837
49340,0.47815521518909015
49986,0.43518484367596216
49988,0.5600861954532057
50316,0.4836128768318012
50319,0.35283304500899887
50630,0.5585355223984846
50640,0.4786775214791972
45774,0.4598879904262265
45781,0.47335305783710085
45787,0.47335305783710085
46759,0.48323829002186
46762,0.5624014006600071
47078,0.47500481303528147
47089,0.5136308775252053
47422,0.34666610492274313
47741,0.4530703979250446
48072,0.5347041081424154
48391,0.45635399408942123
48394,0.5018113065314688
48711,0.47335305783710085
48717,0.36364008213942123
49051,0.4726605381329353
49358,0.3799236163873343
49363,0.4435680779484637
49684,0.38623878076028784
50008,0.27855544644779107
58587,0.47431229333111596
59214,0.45266643837088416
59221,0.49522016774173905
59534,0.5857281928438585
59535,0.4216956503068867
59542,0.32283341069709803
59855,0.5224515479816297
59861,0.3910619661237996
60181,0.43216762648323254
60182,0.3500431965084834
60493,0.4200888851408869
60507,0.37379389079807895
56361,0.3263648678631486
56363,0.38552266102319216
56672,0.3644064270111378
56685,0.5091783290660903
56688,0.49416394938776365
57002,0.555851750197381
57008,0.4301042309382861
57323,0.4975256494180552
57324,0.5330763708035056
57954,0.5864428276071137
57956,0.4727029447619045
57957,0.42856791398772287
58284,0.3847488966929991
27632,0.5262411456710105
27327,0.3725212997537329
27334,0.5176290891224293
37155,0.3663595557529487
36845,0.38434816070727007
36852,0.47335305783710085
36854,0.3871130203868783
37160,0.3181380779835722
37163,0.47500481303528147
37176,0.39818601222570665
36866,0.37821545775069704
36867,0.3742209094091102
36868,0.3524313403792809
36871,0.4118155388145371
37187,0.37343629504467324
37193,0.4764101118408025
36885,0.5149743896476887
36886,0.5402944108167455
36892,0.47431229333111596
37306,0.4726605381329353
36915,0.4781439570560478
37202,0.376924230047368
37207,0.4205741542584673
37228,0.4525259939714675
37229,0.38461491855342655
36950,0.42813150151555457
37259,0.49673489184749436
37268,0.4850229611705364
36998,0.4862001626902756
37284,0.5055348076992912
36713,0.5347912466909426
36714,0.5246897448225233
37030,0.4818136392849539
37031,0.3705964646904823
37038,0.46336463053492943
36739,0.4005862925034296
37052,0.3548767354697725
37068,0.4726605381329353
36766,0.5383971461159546
37113,0.5125072661701404
36803,0.41671030260630204
36809,0.376972765693663
36819,0.3280226170513633
37137,0.4756178422952936
37780,0.49221032056482694
37805,0.3549408493985932
37807,0.39287881042781003
37816,0.47974876112405845
37481,0.46500595066288286
37492,0.35501612708085895
37518,0.485625440949712
37858,0.2868111188546499
37527,0.4750158673800584
37952,0.47431229333111596
37866,0.5945530613285913
37565,0.4141681694142065
37573,0.4737556981015249
37885,0.47431229333111596
37886,0.3753601669467027
69544,0.5655152350926731
69871,0.4732719107164805
70497,0.4824232008328943
80302,0.5551776846656313
80310,0.44827639803509806
80622,0.42217830034532083
80637,0.4734947876255774
80951,0.39732991953981567
77123,0.4973421820837838
77445,0.44297644591431506
77757,0.34659634520661764
77771,0.4726605381329353
79043,0.5138835637434658
79363,0.36706528670246114
79679,0.4985286193311739
79690,0.4726605381329353
79697,0.5178280511158377
80006,0.44157666908143545
80015,0.591879304941216
80320,0.39153748020075196
80339,0.4726605381329353
76507,0.5825761550737899
76820,0.5069141665717868
76832,0.5163221882394352
76836,0.5943036827886887
77142,0.4193510684874755
77150,0.3950982789987901
77467,0.4544888446861558
77778,0.5225792722743098
77782,0.4726605381329353
78111,0.30323582501991053
78432,0.4564015506035991
79705,0.4726605381329353
79711,0.5102591218959301
80026,0.37012995382388714
80036,0.5827375327029848
80341,0.46188422118065625
80352,0.5668937693650564
80998,0.531620556490168
81316,0.46731347503218423
76519,0.4749991169545203
76526,0.42443879692117975
76533,0.39547547189028676
76534,0.3718328841930883
77162,0.5426202520327822
77163,0.5024374758584386
77807,0.5012367492351733
78120,0.49084070511623373
78137,0.29438338910098305
78762,0.3682203297122125
78768,0.3764316099441243
78771,0.35889173356620296
79087,0.5156699601327278
79090,0.4726605381329353
79091,0.4129492022723989
79720,0.32951542640700415
79727,0.5374306645969644
76743,0.35002016046639284
76754,0.3891581874170526
76756,0.4309276926170839
77061,0.4169800020860572
77072,0.45698786680762715
77385,0.36245027418880627
77711,0.4868518303001277
77712,0.47431229333111596
78019,0.5002106631568469
78998,0.4424547009170684
80583,0.3591465223189214
80591,0.5451448099149699
80909,0.37724572114950056
80911,0.571872969237246
76451,0.3600643195089678
76769,0.4726605381329353
76771,0.3665389902009791
77408,0.3704101825713321
77416,0.4188380557626883
79961,0.41234592112645396
79962,0.5172232499629604
79968,0.45522656575307757
80288,0.4677671316076639
80290,0.47431229333111596
80297,0.600151946995542
80931,0.49317381086546724
80933,0.3973197536380658
81242,0.47431229333111596
81245,0.31389811636385345
76466,0.3668119001929313
77107,0.41073504043029146
77753,0.29813285340107604
78069,0.45229357000151105
79027,0.5989052985596551
79672,0.5745817801629837
82608,0.49274299399173677
82618,0.47431229333111596
83571,0.4158308781392209
83897,0.4290825972402091
83900,0.4827201080134925
57776,0.42816847733706287
58095,0.5462143157237828
58423,0.5771813781406849
58424,0.47843976283192435
59067,0.5476815487981638
59382,0.45833503424101046
59692,0.6023298053119998
59708,0.4658264092474454
60010,0.4367102628802509
60022,0.568863247057795
60339,0.38815726247901905
60656,0.42940838020042144
60659,0.47500481303528147
60986,0.37798060247940546
56193,0.5733978513844089
56209,0.3791417229016658
56520,0.4158336494689514
56836,0.47431229333111596
56842,0.40756060798675015
57158,0.5469028671446843
57169,0.3746975600521389
57478,0.5495661281905764
57480,0.5862833745741755
57803,0.38858962399368335
57804,0.5433215318679973
58112,0.47431229333111596
58444,0.5150294380296423
58449,0.3333093393800178
58752,0.343739834727635
59071,0.40637220548129405
59404,0.47431229333111596
59407,0.3683474123961792
60671,0.3726693696757174
60688,0.5851971965941779
60999,0.34103808402341423
61002,0.38432226087276766
56853,0.4824273881547875
57185,0.47335305783710085
57188,0.43744350336871024
57493,0.6016162166167096
58464,0.5868274343083446
59094,0.47500481303528147
59100,0.3712398205267857
59738,0.5430780638829994
60059,0.3646456281536874
60069,0.555262061278045
65477,0.4726605381329353
65808,0.37125341561083025
70502,0.47431229333111596
70814,0.5297699244389552
71135,0.47431229333111596
66362,0.47500481303528147
66680,0.47431229333111596
66995,0.5494595985481353
67319,0.3599754385301026
67322,0.46873211015115573
37992,0.3730189854391952
37995,0.5906899995172835
38306,0.3988471778786395
38325,0.5779473708060846
38040,0.5025807665038711
38342,0.3959782888697538
38355,0.4549520777740983
38363,0.40559620315761075
38381,0.5393656727625467
38066,0.3579450695057996
38389,0.48831340235617576
38400,0.387323794754756
39051,0.47431229333111596
38728,0.3451199045919365
38734,0.4343742314467996
39065,0.4654870258506141
38753,0.5157394557125075
39101,0.5095649616986082
38781,0.5159216888852083
39105,0.44770586036866095
38795,0.40574092163407605
39221,0.5397717607414882
38822,0.5549250186747616
39129,0.36097407866761133
38832,0.5535661134803631
38835,0.47335305783710085
38844,0.3031260585788449
39179,0.48676036931474215
48321,0.5759178419330803
48328,0.45583299996715515
48661,0.33387425678892135
49312,0.38384722435008506
49949,0.46164838920285745
50266,0.5653055124061873
50281,0.5888646700014667
45734,0.43381826384414235
45746,0.44935884517914426
46059,0.4726605381329353
46718,0.4857369887555006
47037,0.48406589161614855
47376,0.401521656293513
47706,0.46510970791640444
48025,0.5853683244822527
48667,0.40552132389810713
49325,0.4943906053715051
49652,0.5115871609602256
50299,0.45097047960979064
50613,0.45915820484976505
7055,0.49202315593776086
7058,0.3631926325772789
6761,0.39878398989635294
6806,0.37811924142408054
6812,0.5164898323046936
6825,0.4679039643368744
6526,0.4183873928391626
6537,0.450812786141287
6542,0.5147805396574116
6544,0.5045920645802997
6556,0.3073561024249847
6865,0.5051256195060824
6881,0.4062870916444556
7551,0.5031586513543551
7226,0.4592201697745037
7240,0.4129988438019997
7561,0.5453881065693542
7571,0.3495084453516867
7247,0.4611820698762182
7587,0.47779250991401556
7603,0.385319721728653
7615,0.4726605381329353
7620,0.3542801407736439
7710,0.4726605381329353
7622,0.5571632105342001
7325,0.5531290051816361
7648,0.5278787950415643
7350,0.4028308550833089
7360,0.4726605381329353
7669,0.4726605381329353
7098,0.4411604859544883
7407,0.4084126615038197
7419,0.4576637131212447
7101,0.5385617388379117
7102,0.47431229333111596
7110,0.3949392539185946
7427,0.4521920361281424
7159,0.5786078351316348
7169,0.5188554443734751
7174,0.47431229333111596
7486,0.41635968157266473
7489,0.3056528335926064
7507,0.43133114747026985
7513,0.54196122099343
7214,0.5074909854628745
7217,0.5399525984646324
7531,0.47431229333111596
7539,0.5147712625645202
8168,0.5798407136028417
8173,0.44167121602663806
7876,0.46488541651217985
7877,0.37960248585834366
16743,0.5370673302447996
16753,0.48097010530585493
17046,0.3105422031953094
60415,0.4849758934818524
65767,0.4460980273597936
65771,0.44431872232566877
61295,0.431188854281013
61300,0.41932436190316763
61615,0.3938798460100285
61934,0.3896152815896435
61939,0.35921369271449416
61942,0.42459373957044627
61947,0.49017645456647846
62270,0.5957694972135146
62903,0.44686385962455183
63227,0.43821951850676993
63228,0.38823504001014575
63536,0.4731027659964727
63545,0.36983914570037546
63548,0.45830724299179415
63553,0.5228690106460272
63856,0.4657125056846042
64500,0.5170682910452483
64823,0.36351013929164105
64831,0.5416816601370108
65467,0.4581471710177029
62605,0.39146435592204243
62920,0.35777617103998954
63244,0.45786658452721984
63555,0.47431229333111596
63556,0.3866648007480009
64515,0.4726605381329353
64516,0.34117521609309476
64842,0.3634540147084687
64851,0.4726605381329353
65163,0.4759596022792049
70587,0.38997997753802593
70906,0.3592552823321609
66755,0.4889927943223716
66772,0.46584720699859267
67082,0.4001415551147386
67091,0.4966938505983449
67723,0.4329479008905819
68040,0.47073052057636844
68046,0.44353564287662073
68687,0.3988654132257381
69000,0.47431229333111596
69007,0.4726605381329353
69316,0.5255221315969609
69968,0.4213865995134101
69969,0.47500481303528147
70286,0.43695675933838257
70293,0.3539233678875424
70596,0.4379696705348854
69168,0.4726605381329353
69813,0.5740527230393515
70434,0.3588003580291224
70445,0.43665464747293903
70754,0.5543729826347396
71093,0.5405669653901612
66309,0.3499836493140538
66937,0.5180059673864728
66950,0.4726605381329353
67576,0.49013870708425955
67579,0.48636426759351536
67593,0.47335305783710085
68222,0.3806086813002328
68551,0.44669828255321514
68870,0.36513372897108876
68871,0.5146841717396561
69174,0.5614829881913269
69181,0.4726605381329353
35147,0.5780741319839509
35149,0.3448013387979405
34849,0.49054615876075025
35170,0.42144840564503006
34867,0.485547365175021
35199,0.517142215155302
35222,0.49076282266899685
34927,0.4961064784684621
34929,0.5016572611457787
35246,0.5462159239480137
35885,0.47431229333111596
35899,0.4401315836371557
35902,0.41667020361843854
35604,0.49265232302416123
35614,0.4326254420967382
35617,0.4189278898804576
35920,0.5319346860147136
41354,0.4814425266317394
41677,0.34128658483717167
41680,0.554650367244446
42317,0.4658643155713665
42628,0.47431229333111596
42635,0.37377336867388145
42640,0.3588566894178008
42950,0.6036125008411513
43598,0.4245825747178206
44225,0.5877978820016929
44240,0.47431229333111596
44551,0.567412477700206
45199,0.46302596010293057
40713,0.5407907369598054
41032,0.47431229333111596
41037,0.47500481303528147
41049,0.4055176118073474
41358,0.4756700446189956
41374,0.4504482499340339
42013,0.47431229333111596
42325,0.4475058349616595
42643,0.5809567383943341
42645,0.5401932712720893
43282,0.4704804280663744
43616,0.49156856738319277
43939,0.4726605381329353
44247,0.5165224306859278
44586,0.42829673536484614
44890,0.3902865882070644
44898,0.5175463201031547
44905,0.47798137043737904
45548,0.5166714135129326
41396,0.3295876689484546
53713,0.4019486308199307
53717,0.5755584446432531
53719,0.36026967070726
54026,0.48022984115935585
54039,0.4994211269382435
54040,0.46882135723804746
54358,0.39573124521032044
54684,0.38753682528219663
54990,0.4250542481605544
55648,0.4034848415942255
55953,0.49273421224029745
55962,0.32126188779100057
51138,0.48024800919888805
51468,0.4686346142492524
52129,0.3792043590841812
52438,0.3761196167464083
53098,0.4034463121142086
53412,0.44338608636543414
53416,0.46679646459567786
53739,0.586226144671608
54045,0.38074873795898223
54371,0.5772534133520483
54378,0.4726605381329353
54706,0.3260616295416602
55016,0.5237327131561716
55331,0.5154307447124455
55335,0.5626130208725071
55341,0.38787260961974573
55346,0.4788512574589896
55656,0.46210198250459306
55668,0.5652950038117948
50836,0.44452686719529255
50840,0.5708433158664958
50842,0.4563842450359822
51166,0.5262430098010862
51498,0.5165969212000593
51817,0.4812923254103344
52476,0.5080231744591868
52779,0.34084103992554077
53109,0.44672471962000265
53110,0.41953995307608666
53442,0.47431229333111596
53746,0.388246610666687
55032,0.4346913540847504
55034,0.47500481303528147
50865,0.45709182834352624
50869,0.36390317008199324
51172,0.5067203876152132
51183,0.5515253052975619
51504,0.47500481303528147
66124,0.4434876711857037
61334,0.5209721110400544
61657,0.5733358829555167
62619,0.49020263906206546
62624,0.35846298492347345
62938,0.3948101505851664
63575,0.34763602570125424
63588,0.5657346721012226
55544,0.47431229333111596
55851,0.3146591007391508
51363,0.387401403080325
51364,0.4453510459018101
51370,0.44119157257205593
51371,0.47431229333111596
51372,0.4457575659804268
52019,0.5332909624982618
52022,0.32084357432763383
52351,0.47500481303528147
52670,0.5883568494083203
52999,0.3918525603832483
53315,0.47431229333111596
53317,0.4345286578927243
53642,0.40018982309871926
54586,0.4186818847514775
54588,0.5319413701513042
54589,0.5257844398006624
55241,0.3732996479271043
55886,0.41882015839822917
51718,0.3440305293703186
52359,0.29360828207704776
52696,0.47431229333111596
53332,0.45429937158048966
53333,0.3077158993792595
63149,0.5227478567019194
63778,0.5163708441346708
63779,0.39867736768411033
63791,0.38706260524214287
63792,0.5566681055115825
63793,0.536440352772814
64099,0.5588630224710482
65054,0.44043626286584087
65382,0.3785956507129494
61248,0.4146957790292317
61555,0.4662054016004427
61559,0.5210726253343198
61875,0.5170585938838625
61876,0.5430144488691705
62529,0.45480641367419894
62530,0.5495853672831782
63161,0.5702708444506414
63162,0.470100905788
63172,0.5394832442140087
63484,0.5028461178977681
64125,0.3732812594182659
64756,0.49488664266033533
64768,0.40285056925469975
65401,0.5529260458543813
65412,0.47335305783710085
65724,0.4708127741874947
65732,0.47431229333111596
61253,0.45716675333153234
62213,0.47431229333111596
62218,0.291400012684916
62540,0.4956370282041571
62866,0.38819531578558286
63819,0.6012998680809774
64458,0.3855886794208461
64792,0.332880421260236
65095,0.5359836896086286
65427,0.44650230719917167
65428,0.546372759829261
65752,0.4194392420330002
66060,0.4968843818454925
66064,0.3370091653391546
66069,0.4721448104622612
61604,0.38348681855888705
61922,0.3489402897977555
61927,0.5462704076205904
62233,0.37423264296029674
63193,0.3020135741225669
63209,0.4683004909039535
64483,0.31703148666292497
64484,0.4726605381329353
64804,0.38749168410438045
64811,0.3895813490192724
65131,0.30805701776221145
65444,0.4799808763467677
65450,0.41607059749991093
75256,0.45073874840264494
75878,0.5873152514155087
71420,0.4726605381329353
71741,0.5550262710275277
71744,0.4816138678273838
72063,0.5711860375397866
72066,0.43191334589145247
72070,0.47431229333111596
72699,0.5197258012536535
73018,0.38863363356102737
73979,0.44694601837881953
73987,0.3996847154711405
73988,0.4726605381329353
74297,0.48217643796813175
