LNR,RESPONSE
10163,0.49370336427136363
10167,0.5187468081575759
10169,0.5216693506368436
9892,0.4786331266811596
9893,0.5183025714528874
9897,0.48839074309259944
9906,0.5183233863908061
9937,0.4469656223960772
9940,0.47568270902492055
18792,0.48570392288468556
18802,0.5236673193815139
18806,0.5248282829439687
18829,0.48101203676901627
18838,0.49773952031806246
18859,0.49697945133795535
18871,0.48570392288468556
19189,0.4581951636512261
19516,0.47319405110542356
19524,0.5036128458318957
19529,0.5050711595925284
19551,0.49811971668720845
19554,0.48570392288468556
19238,0.5209936450102081
19239,0.5037646144808247
19243,0.5236293745389192
19560,0.4953353768323909
19573,0.472013547816281
19299,0.5170136188684729
19300,0.5055933678687302
19603,0.48468841625230863
19616,0.5000163648792527
16776,0.4614335084206984
16792,0.45755883020955307
16793,0.4766913806484214
17091,0.4499682728928839
16803,0.4291690475990302
17121,0.5120600263217852
16853,0.457521955633918
16855,0.4984625737913839
16560,0.47321879376887893
16573,0.4663317960968603
16577,0.46368236310117267
16580,0.48786712135969346
16603,0.5050676461168832
16615,0.4585873510022921
16920,0.4720087362882221
16618,0.4858593389433575
16639,0.5013774589163416
16974,0.49002307062447154
17621,0.5011781088645998
17631,0.47144871835935853
17314,0.5066801837564097
17317,0.4804595288413131
17649,0.48570392288468556
17319,0.5227374931988726
17329,0.4945921645374024
17331,0.5123990880720596
17349,0.464950668502596
17355,0.48570392288468556
17356,0.5258901660454667
17716,0.47991045912827884
17399,0.46531905644182997
17725,0.4611423955949012
17425,0.5214944799989433
17431,0.47613210511268955
17749,0.5240776000852821
17758,0.4988688665872143
17773,0.5285058409990119
17470,0.4929272524801657
17472,0.487463829496136
17173,0.4775535082837393
17483,0.48570392288468556
17486,0.5228509932283503
17489,0.4978545647618094
17192,0.5204793843552942
17206,0.4822121214271807
17214,0.501468481073724
17524,0.4939379914884857
17258,0.48807056186955955
17276,0.4720119416751687
17590,0.5065841374405239
52231,0.48570392288468556
52539,0.4959599046833592
52868,0.5074013526323817
53187,0.49299571670016595
53196,0.5179730416029117
53199,0.4672266802722349
53507,0.5130948258894849
53518,0.48570392288468556
63643,0.45926133354730164
64281,0.5221911908913355
64600,0.5012555772646123
64601,0.5201688227068998
64922,0.5153660813140631
64933,0.5211331815379507
65234,0.4755025345206631
65238,0.52126598259969
65879,0.480282952039993
61415,0.513046751219657
61431,0.48272925615761414
61734,0.49496567331523367
62061,0.47069347566955366
62696,0.495802881027368
63352,0.5230295112329226
63353,0.5202440454656958
63673,0.5001193439957914
64306,0.5129525844353502
64948,0.48570392288468556
64949,0.4621588075672907
64953,0.49331071114321445
65264,0.49370336427136363
65272,0.48570392288468556
65904,0.4865888662230365
65912,0.5017556381925906
65913,0.49561396806253005
61442,0.5190098401422285
61452,0.4876204131375987
61764,0.46456024969130794
62086,0.4847817089266424
62091,0.5009782205413704
62399,0.5053727411115936
62401,0.48570392288468556
62408,0.47267990273809907
62719,0.4933963580217526
63041,0.4994954986928027
63683,0.47252714765355025
63691,0.4903328264137712
64004,0.5018915455874637
64314,0.4758806345909723
64325,0.5099552907947208
64331,0.5295710428677323
64639,0.48570392288468556
64645,0.48870108677954965
64648,0.5105225164022319
65596,0.5079619448186139
65922,0.503615563451006
61783,0.48461589427584406
61792,0.488763725298795
56965,0.5252491113531931
57277,0.49496052527460427
57282,0.47893067969656555
48316,0.4774052894036112
48626,0.48570392288468556
49287,0.47471746657857805
49601,0.48009069596309395
49617,0.5246483576902604
49921,0.45161771774690346
49924,0.5243433331154875
50256,0.5249572250014969
50584,0.4654925970727295
45709,0.48570392288468556
46369,0.47800825512347933
46373,0.48570392288468556
46375,0.48570392288468556
46700,0.4418112604269238
47026,0.4922298991722036
47028,0.5220511903096802
47672,0.48570392288468556
47685,0.48749625170722943
56275,0.4690171242549821
56606,0.5224731346310016
56929,0.5020153087329816
57236,0.5042943765484422
57554,0.5023113909623986
58194,0.4808446928031427
58198,0.5080413215412952
58208,0.4965673534206731
58517,0.47243521330253896
58520,0.5023831611057803
58845,0.4816637507248718
59163,0.4990676675448402
59472,0.49569969663822355
59486,0.5207549994188068
59805,0.46494057093056995
60117,0.5003759914851639
60436,0.500351040560595
60755,0.48494872180501764
55974,0.4963802325074251
55977,0.4973366738670213
55983,0.5043074173624773
56301,0.499561765928333
56624,0.4959631003987057
56627,0.5068925227232887
57257,0.5213408717799858
57259,0.5238281741875561
57262,0.48570392288468556
57896,0.5218175498085453
57904,0.47753025127005244
58533,0.5217812297054237
58536,0.4689480866830843
58538,0.44935150064847634
58541,0.461714614007994
58544,0.48570392288468556
58861,0.48570392288468556
59501,0.46234639068997924
59822,0.4711073684672534
59828,0.5249354091204789
60134,0.5134703262597553
60452,0.5226159928476843
60787,0.4963559919402666
56638,0.4912432569516282
56954,0.4673505659159243
56961,0.48662676509739794
56963,0.5264871842602078
57470,0.505725771766004
58097,0.5252885533141518
58106,0.4828202102439796
58732,0.48335647825675243
58738,0.48570392288468556
59055,0.48222201276802196
59064,0.4987864641574163
59066,0.4680730509969151
59377,0.4946840678477448
59388,0.5015766124717917
60337,0.48844690708317906
60666,0.495838571506694
60669,0.48270809166587825
60990,0.5051564514128671
57474,0.48570392288468556
58758,0.45967586353135237
59715,0.4991078870561429
60047,0.5018047964842132
60679,0.5259225854461234
60995,0.5211962928551341
60997,0.4766101789103148
60998,0.5050055354335786
61009,0.4805159157057554
56224,0.531125020430248
56542,0.4825419205489082
57174,0.4992271304608117
57181,0.49616688549385024
57508,0.5026482816304328
58461,0.5049286555852643
58463,0.48732343893351737
58468,0.475276598645004
58782,0.5224143681071444
58787,0.4763888151842782
59092,0.4998032332908665
70508,0.4651251176493368
70827,0.4532544131303623
66354,0.48570392288468556
66373,0.49237725581223996
66693,0.46676149812569095
67000,0.5174576379361763
67316,0.4912130608871979
67955,0.49293700481116126
67961,0.4785709577849693
20589,0.5256504819565179
20596,0.5250405307979151
20889,0.5125283852034874
20606,0.5120202755250773
20608,0.48805400892656825
20902,0.5189278987803196
20915,0.5253301245600405
20639,0.4830960921492744
20649,0.5081019417075037
20658,0.5212237697472727
20363,0.48570392288468556
20371,0.4761788861203082
20678,0.4619812922955226
20396,0.4703125061771339
20429,0.48570392288468556
21403,0.5023946347859927
21412,0.4860873338049192
21424,0.5043395627374097
21426,0.4761062881026921
21429,0.5231251645227788
21437,0.45503359449957487
21102,0.4879064197413754
21452,0.5187140364486895
21129,0.4734016370104891
21468,0.47973199128199306
21141,0.5078823904354927
30323,0.5164821240606311
30337,0.4747278359135158
30344,0.5010849918619859
30357,0.4922791714854619
30369,0.48570392288468556
29768,0.4778926309492786
30086,0.5234314488508135
30088,0.48204953032120273
30099,0.5059041756292713
30102,0.484373983790314
30110,0.5181877368082328
30116,0.5230537229718438
30118,0.4543472827156599
30153,0.496395036001073
29846,0.47649625725902306
29851,0.5231757952480394
29856,0.5184540976635512
29889,0.506170465600483
29897,0.5210629498385376
30203,0.48007638525836016
30838,0.48579355939801216
30842,0.4835145522955571
30844,0.4816054449346774
30547,0.5271981964086728
30552,0.5052536581124115
30557,0.47736014476388017
30558,0.4833407606998838
30561,0.4980140711508775
30563,0.48570392288468556
31007,0.47740054950629585
31009,0.4929272524801657
31014,0.48570392288468556
30619,0.5237071325288439
30630,0.5252962276964737
30632,0.4825391010203644
30635,0.49174239479952797
30930,0.4814979082817635
30935,0.5120124916833866
30949,0.524700587171737
30665,0.49825435399489704
30669,0.5191121975271669
30677,0.5031152205370713
30403,0.47314592548314105
30730,0.5144892851220964
30434,0.48716645175493434
30750,0.4754314758651927
30756,0.49370336427136363
30439,0.5261765171437119
30768,0.48376525298609885
30466,0.5200947860053443
30784,0.5170848764944097
30785,0.49403622885327075
30787,0.4799418580527208
31484,0.5200193190562095
31493,0.47817571550427135
31495,0.477772035822612
31165,0.4828694713198635
31170,0.4815551580615389
31508,0.48570392288468556
31516,0.48570392288468556
31519,0.5336512042389052
40079,0.48570392288468556
40404,0.5203142088943256
40407,0.4946785410927619
40106,0.48570392288468556
40428,0.46859431947444824
40439,0.484248284641294
40123,0.48214210053233963
40471,0.48570392288468556
40479,0.5068772106358168
40185,0.523565280811195
40191,0.49922157742319856
39896,0.48041042936849776
39913,0.5190979249824105
40235,0.5240297064487883
39943,0.47333113959194023
10287,0.502161122203956
10292,0.5293513536695434
10600,0.5171606356223029
10604,0.4707002421462987
10639,0.5213373814371352
10648,0.48570392288468556
10342,0.5026680408640513
10345,0.4744667684000096
10355,0.5020216125372425
10665,0.49802651002699305
11361,0.49457227443221824
11375,0.46699697413044583
11376,0.5287899920564223
11049,0.4722862359837157
11083,0.4886217466500089
11088,0.49125930321130157
11090,0.4915185839812486
11098,0.4715862971491083
11404,0.5258080789491446
11114,0.4844734376672379
11423,0.48570392288468556
19984,0.4739400423940734
19684,0.49391188849376944
20000,0.4971747569544162
20015,0.47678534640351083
20018,0.476256443027817
19732,0.4728129300833471
20049,0.490162369689913
19749,0.5120328949154163
19761,0.48570392288468556
19763,0.5153595083838729
19771,0.507748793474273
19775,0.5249277369004883
20078,0.4741107629642349
20079,0.4790025392439214
20085,0.4832328427862269
20091,0.49557764854273423
20094,0.48570392288468556
20096,0.4936752677645105
19801,0.5031912627696912
20137,0.4960058741362265
20770,0.48570392288468556
20774,0.491024082854799
20458,0.48570392288468556
20476,0.5286211149288615
20813,0.49253279365816305
20929,0.5032661000018895
20934,0.5200136042510648
20520,0.5009458946900174
20539,0.47936934007648657
20584,0.5228626702240232
75530,0.48570392288468556
75843,0.48690968424922715
75849,0.45695402164718096
75853,0.4920363925042471
76159,0.48003173690401885
71709,0.4554134795431507
71711,0.4681038538563183
72347,0.48452110172705665
72655,0.5053261472138761
72656,0.4968667891849259
72665,0.4880535198254051
73303,0.48570392288468556
73315,0.49491413338950063
73942,0.5161950948088915
73952,0.5062684162755392
74265,0.4760577029732099
74904,0.5240439167429131
74908,0.4816962185876902
75230,0.5301728103147486
75236,0.4937538985789769
71396,0.49279326768670295
72355,0.47922251759578566
73009,0.5205571025123246
73014,0.48231808828595574
73318,0.5241635447973129
73319,0.5262013292793447
73320,0.48570392288468556
73333,0.49915983902787686
73652,0.5224071084762076
73962,0.4943378147117597
73972,0.5036206679387826
74284,0.4883716177280275
74288,0.45211162469638977
74920,0.4999636909162517
74927,0.45334150957834424
84657,0.49881200150910326
85618,0.48570392288468556
81785,0.48570392288468556
81790,0.5210730757504315
82101,0.47871336317967755
82119,0.5191608964096305
82421,0.5025241542445751
82424,0.49913936376773277
82740,0.4981696581240928
83071,0.47664289570023244
83072,0.48570392288468556
83383,0.48570392288468556
84025,0.5252192626423624
84032,0.501093930677703
84343,0.4960174624985275
84355,0.5271098138807485
84669,0.4947652309272161
85314,0.5128573390665342
81492,0.48570392288468556
22764,0.5004171908381885
22776,0.49762166621370146
22782,0.5270566347946615
22488,0.515349841474048
22493,0.5160299127438194
22494,0.48570392288468556
22201,0.5169320317747974
22526,0.5049908378654177
22536,0.5193085043304136
22233,0.48570392288468556
22237,0.48570392288468556
22245,0.477869927433682
22562,0.48570392288468556
22570,0.5262901103927264
22265,0.4956752311667708
22275,0.5237880896291037
22582,0.4910442635890302
22591,0.48570392288468556
22279,0.5130911175700504
22294,0.5010400401377683
22296,0.5030198732238343
22606,0.526559694997224
22315,0.5043964593332351
22318,0.4668492138343147
22619,0.4674020564750529
22631,0.46936687252039905
22634,0.5206072801363082
22333,0.48297916984186956
22335,0.4988534464209614
22971,0.48570392288468556
22973,0.48227917734085474
23281,0.5315248074601782
23325,0.46681828427498834
23328,0.48570392288468556
23019,0.5166148157144362
23030,0.471613950272967
23448,0.4814766823187247
23046,0.5004351254610432
23346,0.47925693107018347
23383,0.4598653414528833
23106,0.48570392288468556
23138,0.4769357750158189
23435,0.49456623903658875
23150,0.527910469738648
23166,0.48788161182726275
22865,0.47494942146468877
22873,0.49206351610367305
22874,0.5195782376603142
23195,0.5263836724133355
22895,0.48570392288468556
23206,0.5254594892692065
23213,0.5000368851256762
31761,0.5064277150432074
31778,0.5039919055420925
32084,0.4974899122927775
40667,0.48570392288468556
40671,0.5252161090130452
40684,0.4944426235577635
41000,0.46378377843431323
41326,0.4747899871655708
41337,0.48770522614917927
41647,0.476180325334596
41648,0.48570392288468556
41653,0.5069799872599036
41964,0.48570392288468556
41972,0.5230563184093324
42286,0.48570392288468556
42288,0.48570392288468556
43252,0.4831769007954415
44212,0.47607602918203457
44222,0.49730812727150514
45178,0.5244040961871919
45182,0.4989104534374642
45198,0.48570392288468556
40703,0.4878523155251889
54162,0.5209217459405915
54480,0.48570392288468556
54484,0.48570392288468556
55440,0.4824031758887478
55766,0.48770666061274165
50943,0.49956366988742984
50944,0.4920371606393822
51263,0.47262454231741485
51265,0.48570392288468556
51582,0.5207135875178618
51588,0.5025939118921691
52253,0.477639499036337
52562,0.4801426048700968
52569,0.5261572601738952
53526,0.4423178274213589
55143,0.48570392288468556
55453,0.49963006421202893
55463,0.5229131795906996
55467,0.5019408683566428
55782,0.4677810385303497
51290,0.48570392288468556
51611,0.48155259631713887
52598,0.5218972775706558
53235,0.5177561219377051
53866,0.48570392288468556
79560,0.48570392288468556
79884,0.48570392288468556
80206,0.48471506451655194
80219,0.44326784960582744
80524,0.48570392288468556
80532,0.48570392288468556
81174,0.4758998606681785
76378,0.5035883501362033
76392,0.49826369569088114
76698,0.44816416669021863
76705,0.4948363508869602
77338,0.5069749285334524
77350,0.4912990513828817
77979,0.4794018458072717
78314,0.5010505697297275
78620,0.456238529491235
78951,0.5218234788705073
79586,0.5257477435666565
79915,0.4630739938382977
80232,0.4729795752012165
80238,0.5051521017231185
81184,0.48570392288468556
81194,0.5227450469525
76410,0.4783482344946814
76727,0.47923272313774873
76730,0.49195625173107166
77049,0.5140914501369775
77053,0.5139751802223231
77359,0.48235422776490183
77367,0.4790388773262459
84787,0.4912291884536728
85741,0.48570392288468556
85749,0.48335562825968714
85751,0.5047573068089993
81931,0.49934231388487016
81934,0.5196856404433284
81937,0.5328602330493474
81939,0.5052889033110844
82562,0.5113491233393562
82569,0.5050989174525986
83217,0.46692636703376317
83531,0.4715138530032629
84163,0.484222873056104
84805,0.4786648070619517
85127,0.5182866796188574
85447,0.47834916433673
81624,0.5178213858657889
81630,0.5072763919748924
81952,0.45549650668333364
82582,0.47570820068590886
82588,0.4793630100785237
54204,0.5248009782616697
55471,0.4715179058454149
55794,0.5086746638888902
55798,0.4742353890563927
50989,0.471613950272967
51305,0.494698453123568
51307,0.507103559103173
51308,0.4765141885374662
51312,0.5078710863332494
51636,0.4976472018404355
51638,0.49941212373842897
51639,0.5051790020974973
51965,0.4829067664095828
51966,0.4661708899810716
52289,0.5168659631780496
52599,0.5281613576576732
52615,0.5244748226300672
53884,0.49019701369542257
53893,0.48729828636142863
54529,0.4630472742405998
54531,0.5225809132416733
54539,0.48737159745298425
54540,0.476548089143754
55172,0.495594989572883
55506,0.5153054686237794
55811,0.5256067319650602
55823,0.4829200514893989
55827,0.49858485645436074
51002,0.48197462772140837
51003,0.4676044430958622
65949,0.47284085090495
61481,0.48570392288468556
62439,0.5227840295135364
62444,0.4731918856224937
62771,0.5252035702048178
63083,0.49693378432754487
63089,0.4967837904933885
63733,0.4953516306930375
64673,0.46463595105583316
64675,0.5189122523096023
64687,0.5051328853508747
65009,0.4821550274678036
65638,0.5340287883905076
65641,0.5075562748788037
65961,0.4521825160362382
65964,0.5192545163466487
61189,0.4689161755653452
61494,0.5149459585684152
62464,0.5026065922338497
62779,0.4665975233323033
62784,0.4791081187638228
63093,0.48120730558961466
63417,0.4697917799916673
63427,0.5178557625825496
63747,0.49930386867454596
64374,0.48570392288468556
64382,0.5227478085350767
64700,0.4694840813701442
73247,0.5215518720034928
73565,0.48570392288468556
73889,0.5028661599647938
74209,0.472600267906306
74211,0.42708695134211316
74212,0.5025320841283942
74519,0.526129167925105
74846,0.48570392288468556
74853,0.5206090421199988
75802,0.520078677050366
75817,0.5035277930388805
76118,0.4768301843355994
76122,0.5047643218767848
76137,0.48117093855042287
72308,0.5244736099689112
77901,0.48570392288468556
77905,0.49956997288656896
77915,0.49478985860332275
78237,0.5231677103816457
78539,0.46284425114061534
79833,0.46412430561607154
80466,0.48570392288468556
81751,0.4895314709745605
82063,0.4916797231684547
82380,0.4834904262276711
82387,0.4950937504853261
82711,0.4779255189691791
83035,0.48181439688218297
83349,0.48570392288468556
84942,0.4781203306695682
84955,0.5224969177262758
84956,0.5214745788537628
85266,0.48570392288468556
85269,0.4752715110670437
85585,0.46242765694737437
81764,0.5220546153281648
82096,0.5034435337471759
82413,0.4975897062923999
82724,0.4974655974516123
82739,0.4869799299714921
83044,0.4991510814321616
83046,0.4781063279688042
83051,0.4767366455482241
83054,0.5000739072500991
83374,0.5103639534929859
83378,0.5233908782954905
83379,0.49436381417869135
3460,0.47651353354357645
3468,0.5253894802416295
62418,0.5207852083564248
62422,0.49205495250765807
62427,0.4901710844883813
63061,0.48570392288468556
63709,0.48570392288468556
63710,0.5134602556883407
64020,0.48934650878043223
64352,0.48959792603762586
64665,0.5278554752173953
64672,0.4911648230556288
65306,0.511875302178528
65615,0.5213563693549558
65625,0.49756325482373165
65934,0.5176752997338686
75431,0.45594474531458723
75434,0.4750318485250123
75742,0.48395147538946226
76072,0.47607523266276375
71281,0.47642462854296136
71285,0.49976334507436965
71601,0.48137150920778926
71611,0.4862289812197585
72253,0.48942051285541377
72556,0.46979852116646925
72876,0.48570392288468556
72882,0.4794328224469799
72884,0.4999240496467128
73205,0.47836850161687816
73850,0.49773655150726337
73854,0.48570392288468556
74802,0.5138120238287418
75455,0.5157585232149586
75773,0.4683585713392497
75774,0.5030063328501462
76081,0.5055411965272406
76086,0.4788889027056405
71310,0.500620253826878
72265,0.513141345778362
72576,0.472600267906306
72594,0.48570392288468556
72913,0.4809708423364698
73222,0.4797424715001146
73232,0.48557619120215034
73537,0.4919191854198651
73541,0.5217586171817173
73858,0.48570392288468556
73859,0.49843917187638626
73866,0.48352323547590315
73872,0.5186832738749384
74177,0.48570392288468556
74186,0.4737165877303998
74188,0.4971799438943616
74195,0.48570392288468556
74508,0.4999286304019418
74827,0.5162000846657216
74829,0.48570392288468556
75780,0.5252881555016835
76098,0.4735301209987909
76105,0.5133948182345909
71329,0.5219554095420833
71334,0.5025699808203035
72293,0.491853349980013
72923,0.5187106968355925
76654,0.5221895325379754
77283,0.48570392288468556
77613,0.4801289188520371
78239,0.48271625371884924
78577,0.48570392288468556
79215,0.4598900550737061
79533,0.47967133051934496
84106,0.4807782860377073
84113,0.48570392288468556
84427,0.5174379268998158
84435,0.5021308768814238
84436,0.49788064490516104
84749,0.47450841653385867
84750,0.4523834328305405
84759,0.5191216318868538
85064,0.48570392288468556
85382,0.5109685143302563
85400,0.49220408795825493
85705,0.49650197740220287
81571,0.48453040611314596
81577,0.48570392288468556
82208,0.4961697253976357
82216,0.48570392288468556
82218,0.5035097701942991
83160,0.49949221064107624
83162,0.5220590280419021
83499,0.5251241062097906
83816,0.47485459823003606
84121,0.4848518806260077
84128,0.5115711579433215
84459,0.4877509265657637
84763,0.4931971178604282
85404,0.5283687218558968
85406,0.4565026405792991
85419,0.4737701608295087
81910,0.4859487698738838
81917,0.4799965506774423
82548,0.48570392288468556
83508,0.5003639793055177
83828,0.4841516830356559
83834,0.48941399852906897
84145,0.47734510865287766
84158,0.5027201774722189
84470,0.48570392288468556
84474,0.479454234436762
84479,0.48062912270791364
6688,0.5015885283268368
6693,0.4644993621439393
6982,0.5029965567762115
6995,0.489848096359877
6997,0.4938260969514868
6998,0.49469657069449896
7032,0.5024052797071635
7036,0.5065537108913247
6753,0.4939549988209131
6758,0.4823689909489909
54298,0.48393952294586484
54623,0.48570392288468556
54625,0.5114258789429323
55258,0.48570392288468556
55259,0.5236511871392869
55260,0.4549625570726202
55267,0.49983030483576746
55583,0.48570392288468556
51075,0.46275289832201344
51086,0.48169286970442743
52065,0.5136094636650123
52375,0.48570392288468556
52377,0.5219934807411694
52384,0.4775528469013433
52391,0.4593434752041511
52710,0.48570392288468556
52717,0.4731030595102104
53664,0.517786390954893
53985,0.48703214239612863
53994,0.48805400892656825
54307,0.48570392288468556
54315,0.48570392288468556
54632,0.5233972678271595
54639,0.48570392288468556
54960,0.5036221752256417
54968,0.4991046769924922
60374,0.4697045698527152
60384,0.4671404837847147
60385,0.5176451716836741
60709,0.5108871272854127
56243,0.48570392288468556
56883,0.5046600412969305
57193,0.4716352137718651
57837,0.5227502472499499
59439,0.5037563493738698
59758,0.4876211149125014
60720,0.4810685946962234
61040,0.47912196943125757
56901,0.4683137800057095
57215,0.4942578925391395
57230,0.49954189786968783
57536,0.48570392288468556
58497,0.46667184798821054
59773,0.46031302755850995
59781,0.5202699675586306
60090,0.5277241336649716
60095,0.4866906136397485
45913,0.49293700481116126
45918,0.47117323234205705
45927,0.5200740467263038
45929,0.49107624952826723
46244,0.49276382882699155
46583,0.49885650337496473
46912,0.47736978991377277
48210,0.48570392288468556
48535,0.49829911815637673
48536,0.46905193461072636
48852,0.48205282052169457
48853,0.47378899152078324
48860,0.48570392288468556
49185,0.43421656215795446
49193,0.4598264941956643
49194,0.48570392288468556
49821,0.4704655436184096
49830,0.5090390252049073
50467,0.49678321569856815
50469,0.48725838933167503
46273,0.48570392288468556
46590,0.49644985024844457
47578,0.48570392288468556
47579,0.5212409142160879
47910,0.48570392288468556
48546,0.5354091927787443
48554,0.48570392288468556
48875,0.48570392288468556
48879,0.48570392288468556
48880,0.49654170939160025
48888,0.48570392288468556
49202,0.5133546731264848
49210,0.47349993816405417
49538,0.5004186361656773
49841,0.4810098715017784
49843,0.5046727910569017
49850,0.49298100492357066
49851,0.4631213427887461
49857,0.4796945313365149
50178,0.4942704836238308
50485,0.44955024164718616
50494,0.4618314198177406
45962,0.5276104408864712
45971,0.4887838461810684
46604,0.5018973564770411
46606,0.5281668913036005
47266,0.5013183142974925
47268,0.5303606100561744
47586,0.5159320458806564
48245,0.4825946211807889
48577,0.49747573776481696
49540,0.4824387257662947
49865,0.48570392288468556
49871,0.48570392288468556
50514,0.4987219703392872
50520,0.5009988820478234
45652,0.483526888966578
53970,0.522248655306361
57927,0.4894455178605642
58246,0.47081961832975233
58555,0.48570392288468556
58556,0.48570392288468556
58885,0.5225290047484945
59835,0.5013113470437476
59847,0.463738115201866
60168,0.47894308704679545
60478,0.48925574399492233
60805,0.48570392288468556
56334,0.4873372731959138
56340,0.5248003542309174
56342,0.5073582029404872
57293,0.5289742631527431
57943,0.5209701474162831
58253,0.5196135531494932
58269,0.53368081374016
68071,0.4806953043411227
68699,0.4868517722068624
68703,0.5041030540439254
68708,0.5228696804107498
69023,0.5007285545660939
69343,0.48297033412268703
69975,0.4740070127347138
69977,0.5277863544111628
69992,0.5224660366311186
70298,0.5184245067274664
70629,0.522566338121158
70633,0.49663005389236864
70941,0.4838074719615166
71254,0.4825462580225377
71263,0.4952197752600495
66486,0.5031827651264691
66492,0.5124406770504024
66808,0.5012061356934594
66809,0.4885703969892343
67434,0.4896064911220462
67755,0.4551580433804858
68394,0.47437011826475145
68396,0.48570392288468556
68404,0.4698681502188014
69360,0.4760985336536615
69688,0.48570392288468556
70647,0.5275843630606155
70651,0.46022557019212634
70956,0.48570392288468556
70973,0.521931441499842
66186,0.494599363508339
66190,0.48512784381298446
66497,0.48570392288468556
66503,0.4915377996728295
66512,0.5077710005571631
67138,0.48570392288468556
67454,0.47985324210312036
67780,0.5034964805540422
68097,0.4986259373786785
68099,0.4633365115910323
16390,0.5136637280962895
16397,0.4928224083010456
16073,0.521983639276972
16085,0.4805298107088271
16086,0.4994824310021093
16102,0.48570392288468556
16105,0.5242407277202191
16519,0.5188855977494393
16451,0.5123189023994348
16147,0.46847448428721195
16474,0.5191793058036693
16171,0.48570392288468556
16177,0.4934313899953219
16191,0.4617707723893544
16205,0.4810835523793665
15910,0.4784049544868101
16220,0.5179060208187053
15919,0.47199565037149344
16241,0.4746209682367605
16271,0.466845468982259
16276,0.4735940064735535
15967,0.48431842898833255
15972,0.4997146637538145
15975,0.4921909306786189
16279,0.4976177012389901
16319,0.5159930964856013
16032,0.5201754322660834
16666,0.4847060912692708
16991,0.4800620619740886
16678,0.5099296688282299
16693,0.5031184084933636
17016,0.4848488345360779
16712,0.4761891595822483
17022,0.47745027642032967
17029,0.4787994033687234
25592,0.5210489583635665
25894,0.42891407124990133
25605,0.48963257239287133
25611,0.5013622550162109
25908,0.5020588988571475
25914,0.4788931758507751
25632,0.47520622197100915
25927,0.498763135976818
25934,0.47933971007869625
25651,0.48570392288468556
25939,0.4820626055664705
25365,0.48570392288468556
25372,0.479133150187083
25376,0.5017842802874224
25377,0.49496164062479764
25388,0.5029097713857449
25709,0.47326801661955714
25712,0.5126447923214645
25415,0.5024693892094776
25416,0.48894756200681266
25723,0.5130598337379435
25725,0.4713566810519811
6779,0.48782634606860953
6472,0.5002411339130106
6483,0.4796769880259496
6821,0.48570392288468556
6833,0.5189804087719228
6547,0.4950704236014792
6561,0.48593787533722343
6861,0.5154761465996839
6863,0.47739895236562474
6866,0.47293477440846216
6870,0.5127045633988715
6880,0.5166548018790451
6563,0.5071610860056864
6569,0.5133486753945615
6887,0.4907928234980911
6888,0.49481234064446866
6889,0.5030092340132373
6894,0.4940152161159147
6899,0.48570392288468556
7556,0.4750162278651945
7559,0.4564686871290402
7563,0.49031737352841764
7591,0.4713200353024465
7616,0.47408046749677946
7285,0.49930635144806124
7711,0.4978762734943474
7315,0.48196240453702416
7634,0.5246619187027439
7637,0.48570392288468556
7651,0.5217536677862861
7654,0.520952672046955
7343,0.5196632637589185
7665,0.4550907390873119
7677,0.5033527139665667
7680,0.46334867552749337
7366,0.47130505138216144
7372,0.49624465202346485
7692,0.48057828224729676
7693,0.48570392288468556
7399,0.48570392288468556
7097,0.5018345324529393
7404,0.49479932200891946
7410,0.5260505810703163
7119,0.48657956761598564
7139,0.5026109313170816
7441,0.4900890463925887
7454,0.4798248795906275
7151,0.4999846442202282
7476,0.527081142987202
7477,0.4960964715100131
7165,0.49705696677184874
7190,0.524793668226597
7192,0.5238140277582272
7501,0.48570392288468556
7502,0.5092594572742241
7508,0.46501435864007623
7216,0.511415630944652
7219,0.5025310732760889
7523,0.49727562012247795
7842,0.4706159392293962
7856,0.5070528707592846
8177,0.5200451895882187
7862,0.4448482614385054
7874,0.4809273994228274
16735,0.4860223065690292
17146,0.47196333781595334
16746,0.46399925029834627
16751,0.503024258778463
17042,0.5013328329822434
84535,0.5039485470820604
81671,0.5035746350134371
81672,0.4638024367390134
81674,0.4660234603046129
81985,0.5245853974058977
81991,0.5061236778531556
82311,0.4765148174100486
82317,0.49664465705210076
82940,0.4790125798672791
83911,0.5247085480248589
83916,0.5334104167945963
84225,0.5066170429661182
84864,0.5250360376816947
84868,0.5017613275801487
84870,0.5241891934496222
85193,0.5060546746559339
82014,0.5181266110111742
82016,0.47613841475318014
82321,0.4853095229822674
82326,0.5178989710505257
82335,0.49551498800090926
82654,0.5177372802625722
82962,0.4754790946378564
82975,0.48566583898222326
83283,0.4574691490690517
8754,0.4826815308931418
8448,0.5030319651991599
8778,0.5061799807063384
8463,0.48198404038823794
8470,0.48483413143996834
9118,0.48261151542554515
9125,0.4976064878826254
9129,0.4876006741725159
9443,0.48770361523146233
9445,0.5221943545545266
9154,0.5073165676298839
9461,0.4796128057598801
9462,0.48423622243875797
9185,0.48570392288468556
9484,0.5177558736611976
9485,0.4873799531453521
9240,0.4926994722114222
9538,0.5165163769542527
9539,0.5154358410078327
9254,0.48816506428652284
9259,0.46356225191181366
9269,0.48570392288468556
9272,0.5000313794861022
8981,0.4697639218917833
9304,0.5091896235293961
9306,0.4715225301237617
9307,0.5034987866950429
9311,0.47681891878751964
