LNR,RESPONSE
71485,0.7641041954700534
3476,0.1225629680680625
72654,0.651930895443132
64248,0.7875497707857707
68703,0.23893693722877904
25242,0.1282993770245866
85499,0.561811447979107
14491,0.7204323236947195
43774,0.2189807702788442
75527,0.216501813553529
55364,0.46762106132353803
82769,0.5117490329559252
21322,0.6895039792864833
46057,0.2973817463963048
17454,0.43426969140993466
46469,0.38719068901442033
46983,0.16497931398511134
55349,0.16378114220577514
57018,0.483697775374956
79869,0.5928428042586814
39906,0.5985185782464647
41437,0.47222914584327846
38329,0.47222914584327846
84904,0.50341882277397
44104,0.47413836327124215
2091,0.19728234700249264
59480,0.4670641175602693
74012,0.636148140616691
63458,0.12816593584177619
49190,0.47222914584327846
70231,0.3745284988404439
29217,0.1582582404179857
66449,0.10664168931554549
31780,0.18499563542952588
74042,0.5684261669501454
62770,0.56402108606995
47769,0.5679083369455211
27839,0.8837582023218756
83675,0.5954975482687562
80623,0.14264038195318823
36041,0.7474423927399725
55045,0.47413836327124215
22070,0.7713727995924446
3819,0.4611147894320547
61488,0.4611147894320547
15598,0.12014825382960924
28911,0.3880406891872847
7160,0.6775789956203747
74896,0.5067559678791265
16565,0.6943284453888459
62240,0.24183773112548596
58938,0.1751910425925227
3245,0.26766256217019907
61013,0.1888070218370272
16920,0.2711582268984966
37581,0.14554150301075702
29146,0.31654974001531266
37984,0.572017024784364
22981,0.7628981744034741
30124,0.17438200037860155
71631,0.8132994566111527
54581,0.6885931459415533
14839,0.3630872389242756
60799,0.591454211846185
9780,0.6311280990769241
80583,0.1158297611310974
10242,0.45921221869285983
77990,0.6947485754988765
17712,0.3759629322415115
61639,0.08991117982841065
63909,0.5532990603619818
6668,0.10985738796772825
6837,0.5123416377971013
22977,0.3140922472847211
34908,0.12683034974185983
43481,0.47222914584327846
54909,0.13376706683615672
73214,0.6444021598669611
41783,0.3586234567530642
69365,0.10431818186109171
73541,0.5968982232160298
61844,0.5316190717240111
64579,0.14407165158730095
80946,0.6309720004196766
35443,0.6723281711365878
75384,0.47413836327124215
65137,0.1393139425483327
52711,0.571195570091579
26091,0.5394895553637512
41568,0.29558520476617245
47719,0.6479826885349717
34620,0.21362373608381305
44145,0.2663516613494381
26082,0.4938715654328013
238,0.47222914584327846
83527,0.24514982889002862
26010,0.18180446785157126
61790,0.47222914584327846
12962,0.3043853024391096
24968,0.7080018353444177
84239,0.5386370903928479
15917,0.18603592471449937
65417,0.27126645950066536
84033,0.14944339642691293
1734,0.2040102938863976
13145,0.10757856268723849
26795,0.6262840820967335
1307,0.4424668393907803
51223,0.2719455273919641
32086,0.6762361653375314
69398,0.47222914584327846
43819,0.1445573359718478
5700,0.24416635530778208
17661,0.6213758247729039
44952,0.47222914584327846
51034,0.5281384871164175
30662,0.2967654847548635
60024,0.24389446951419433
47089,0.526327500525038
82396,0.6578928851370922
7402,0.5768594261687051
85222,0.45921221869285983
21537,0.23196080264722738
1305,0.3557679091931475
13352,0.2845431344341348
7314,0.16693622873871072
16933,0.5108037027613969
18277,0.22775961732333136
21903,0.5358590698133371
8438,0.4611147894320547
42700,0.7321688194184328
20444,0.0740720252563343
45622,0.16395236505386598
85045,0.26128317694399916
203,0.47413836327124215
14581,0.8342963837317042
78243,0.47222914584327846
13683,0.509150125212716
74770,0.34254650750653154
65656,0.46571484553907266
10352,0.33772767067426057
5728,0.46982251198306707
26472,0.29613698594796306
71928,0.42210516106960283
70471,0.7271285068663645
54171,0.556027885343135
27828,0.243167639433589
40076,0.7177392155659597
45528,0.5363906516586578
76598,0.6315046837080652
50532,0.47222914584327846
10454,0.5479630512480766
21452,0.5984483997591945
67281,0.4545132950507575
11143,0.7786529370635488
85714,0.1955158859077731
19386,0.2862430342121904
219,0.46571484553907266
58153,0.27088420402680585
82960,0.7667291698258122
82989,0.7043228036442303
29769,0.17602080411474727
31701,0.5239976816154142
50524,0.6545082981630224
74933,0.321196691016761
8783,0.29185964864803643
44246,0.5005351902994852
34510,0.08062102555452201
64381,0.521436970433158
39646,0.702922958291995
76597,0.3658491277030519
19050,0.46885654731187026
29952,0.33753964884604315
25830,0.6016200931241715
48524,0.45921221869285983
18732,0.1645452776587581
63548,0.5301742651752219
9487,0.7798899141729752
23033,0.47222914584327846
28272,0.5456589717437271
28250,0.5977096933100926
82378,0.5452820146585876
83111,0.5528253529573113
30147,0.6080285946051571
14421,0.46571484553907266
51371,0.47222914584327846
2797,0.3761128725240192
22298,0.6199367657189799
42929,0.6358989529302683
34907,0.2384933093402179
75333,0.5011042502316717
56542,0.1255158208097039
37124,0.5804333992208721
20130,0.6587600254628097
16992,0.24300593458451947
69278,0.5909959168698297
33868,0.0695524782954902
58922,0.47765319264959233
76780,0.5647947232235914
66368,0.5935562162053036
56758,0.7838328075847021
35667,0.2645958327616534
15530,0.632788725281883
78504,0.6789575863651656
25854,0.47222914584327846
6344,0.5523525896797862
27694,0.32827100616522
72038,0.47222914584327846
3681,0.6261819638754319
65161,0.47222914584327846
33613,0.485447183632033
3772,0.6558677348497798
77826,0.15696147209592132
53919,0.6681377880186194
67813,0.46762106132353803
53675,0.4702344480208881
64575,0.516066747734647
55675,0.5132156431705156
9787,0.20988539522287733
22017,0.7575270880509954
42828,0.4382192435027637
81711,0.12877345078325422
77031,0.703955925653815
51648,0.22329568280648784
75312,0.4321410662154642
83179,0.7835982509616788
23878,0.1704657504430793
74397,0.19691554551536877
44288,0.8179741720867523
1715,0.4670245541396068
18352,0.6612717649544746
58865,0.31542785172569815
59787,0.28949959828914756
72607,0.20032097236444296
9073,0.09865513421026656
53206,0.23518004786952548
68392,0.09230827552506422
31850,0.22441345466732193
5782,0.7054669253523196
2248,0.46571484553907266
85048,0.45921221869285983
10197,0.3637061013403746
23596,0.46571484553907266
32200,0.7100198926480026
57947,0.19371033072145394
30042,0.7101259301839848
37452,0.7231045143531549
62271,0.5309487767206916
51539,0.6487639731895942
25596,0.6568812719156212
16552,0.7082553689543207
33718,0.4165682681233645
44619,0.4444422244707547
77213,0.5867178086631858
39587,0.8008197130819698
51612,0.7602826694379444
3667,0.7332742951141012
32125,0.46429810090462387
19479,0.4538504964101495
49980,0.3957963621377859
33766,0.16546535382199856
67486,0.3623466892333661
84348,0.2445871995157159
52383,0.6802258802509056
83747,0.306730952729255
70444,0.20293273038489673
72270,0.13517966926898947
54298,0.21267437036073564
19312,0.576390863315342
67983,0.14182129758888126
23537,0.6201774422869034
81366,0.45192970261878174
23980,0.6928619126869605
67364,0.7747228791613745
3764,0.2231759826783321
43909,0.34396073430866203
39694,0.4668170926524262
60727,0.44163788105638146
29676,0.06648919863925616
27464,0.3912927892555036
83296,0.2162842853927107
40924,0.2121167763857818
56531,0.47222914584327846
63198,0.18161113501918927
76423,0.18268022670710463
52022,0.08702650604427269
3316,0.31011194015768473
24025,0.22243731237938866
68783,0.2484089512408609
13745,0.542781268144321
81961,0.23832289821420674
8573,0.27687987023128074
46949,0.638064268133732
68752,0.2319430963656488
39727,0.1372042377125174
65043,0.16531387066870196
74620,0.07996550008793953
76122,0.23889417341816369
25213,0.22959649035973076
65378,0.37915957599495204
33684,0.7186850090886358
7544,0.2926319513962348
47687,0.1780539418558318
52679,0.3069452474265816
18275,0.28509805764350366
15691,0.4062499621401964
38591,0.6210581259165255
84090,0.32078285303939813
83141,0.4106621252709788
83035,0.12059546606262048
43182,0.15922553269493747
24889,0.6702880639993725
46977,0.46762106132353803
17696,0.6573956849248973
71398,0.3826245625695097
81293,0.5158303568235875
44287,0.6005009184682596
66642,0.23979606896536754
6428,0.6761751553035641
36902,0.2531585285365066
75742,0.15554912534368576
71534,0.3507008285114991
28729,0.5731578252111349
68145,0.22246359695869292
56243,0.45921221869285983
46702,0.6432172830836245
8229,0.2699872233219418
75854,0.12829607407497662
83776,0.5368429546288275
5323,0.5201296524101398
1303,0.26973415024395986
44297,0.45921221869285983
63013,0.46762106132353803
5526,0.19964828386335487
39620,0.7800034385080094
79506,0.7007913878913611
72100,0.4459645009028361
81331,0.07320638582547234
47949,0.2661315222217069
22685,0.6620987647412779
43568,0.4094256519095013
72991,0.12436180553798074
14601,0.12819903953775955
30182,0.68288274367437
26704,0.6692684352163258
70989,0.56352771417851
70489,0.5127462585195729
81895,0.14574427770528925
61658,0.5896304861886992
65795,0.46571484553907266
67534,0.5708341676615617
2416,0.18433518077115393
19415,0.48500145181856213
23167,0.4953425153416931
31193,0.4584174609881359
38705,0.4979216104549582
6896,0.2663112211533328
16487,0.567998391960942
62123,0.17965134195623464
5470,0.34218077330793545
82533,0.6792997807770406
69928,0.46571484553907266
70281,0.2665422524417015
11456,0.2483213683529932
31059,0.35307015755249593
77411,0.42829642168517756
82900,0.5433746939242313
11524,0.5302077608284904
41705,0.5062116181532664
30591,0.6772034022773457
57649,0.7919167330993702
30056,0.5922008811857206
24673,0.27889121507686904
56490,0.4590368785276516
49369,0.156860081405738
84049,0.6123496173227465
26351,0.5403280560752218
17866,0.45921221869285983
743,0.14343864395627395
61997,0.06451913604172516
33644,0.5233324313964227
31292,0.559224251512991
11675,0.14134724538745191
44154,0.3843483636102105
59203,0.35802572262026405
5811,0.2225217375777552
63319,0.7804640747634238
50351,0.693418563721864
80662,0.25453362341519975
28361,0.40537782694276736
37271,0.5009988570148901
51908,0.5094581913215602
57015,0.46571484553907266
1946,0.4734119892914959
35246,0.897272500284076
36803,0.20706001274437355
13957,0.20179635072118773
53126,0.36701984828283946
47774,0.5324468252443177
61295,0.2640878844175917
64919,0.46571484553907266
81913,0.615412404729864
22278,0.16870517799004023
63454,0.6319383481745384
28222,0.46571484553907266
65596,0.34079194695803294
44100,0.45921221869285983
1714,0.5119504658881855
23395,0.5285042920225008
81459,0.20106810970575792
24756,0.22324699481073315
37975,0.47222914584327846
12099,0.8182023228933859
80580,0.14489322803387064
41686,0.4686830314918315
46083,0.47413836327124215
55872,0.47413836327124215
15913,0.7003985138274771
76257,0.3443679780724749
56584,0.18101331581192218
20967,0.2983132408702008
18789,0.4196088345717371
70159,0.2351668282515308
13948,0.7609015798115403
35076,0.275280098691024
64021,0.45921221869285983
26106,0.5169430156042609
73928,0.631821293972607
63582,0.40120053743730094
59405,0.46762106132353803
17669,0.523580621902201
85555,0.6156289361626919
1564,0.17164358692606482
19525,0.46571484553907266
48038,0.18346667112296475
78783,0.532711524476506
10422,0.795352173254522
23055,0.47222914584327846
8567,0.23905374826504341
14793,0.17897719053626193
14700,0.1542115830814693
45850,0.10782170866860463
17064,0.20861510729505542
81307,0.47222914584327846
29433,0.6006899727285749
70825,0.6257369313447148
34687,0.9281483311778961
40243,0.5103150855715807
79635,0.21750638907883113
23186,0.47413836327124215
51507,0.47222914584327846
70173,0.11449953087336956
79342,0.7401057072408708
12326,0.8279272763463525
69449,0.47222914584327846
66940,0.5929011044714138
83528,0.4762413273456798
47914,0.1177697868196704
16895,0.11421475901525462
24726,0.5054820447302493
72421,0.47222914584327846
27508,0.38123390346759234
80493,0.6432296812786648
62930,0.6988008656221798
46238,0.11980286256783507
7341,0.7484986671152876
1815,0.4874752124337214
20546,0.6157968181883035
69909,0.6628599603396708
29553,0.49837757448516745
70137,0.46762106132353803
85504,0.34795307864548025
14203,0.7944735912791687
38447,0.16146310762944732
78246,0.4319767933822506
30279,0.29852525239776884
71779,0.47413836327124215
52814,0.7146706627006704
46366,0.21963938712294614
69042,0.19062030500569735
40903,0.5128118140337427
36018,0.2871921128793992
5577,0.40832494855900686
59293,0.2654436581747975
54286,0.47413836327124215
32635,0.6817805356360304
3583,0.3230845434827
85057,0.533553299647575
52025,0.18411489423878644
85772,0.44946426251126187
20320,0.4885982263107892
74493,0.46571484553907266
48507,0.6997669887841976
16928,0.5193465404638439
80023,0.39496979702207874
77349,0.6182291163382446
19442,0.3545661779633144
5750,0.22774151574337556
67947,0.33832106082523167
45207,0.47222914584327846
912,0.16962352288871102
83094,0.41664764799351756
23207,0.26312998757307565
63778,0.5388982160369609
1592,0.47222914584327846
79710,0.45921221869285983
25562,0.08240646048317944
25898,0.7605854049789199
70747,0.24005127315676567
11801,0.2761243072646637
32781,0.5706806876541787
18034,0.2770843220047219
61443,0.4158318502663653
17542,0.5860011384485514
52182,0.32857539044392203
26399,0.4475562940476812
8965,0.47222914584327846
68033,0.32335687342914676
35755,0.4566027592755579
19811,0.4914170612848115
69490,0.6401978821506323
47579,0.4089495777014837
76955,0.7359781701993505
32814,0.1859242300771652
56927,0.46571484553907266
59133,0.3213022664540955
66261,0.45090438583955295
27848,0.5500565925349148
65172,0.6437975090311691
71490,0.45921221869285983
79850,0.5243667978898936
4790,0.47413836327124215
47161,0.5036625344617087
83708,0.3585578528822831
71374,0.711914255901841
33332,0.6859312835125934
75017,0.6406071703065965
76670,0.6193491057739093
45557,0.797649831345905
84041,0.17642159617798164
28443,0.15324359569311344
46668,0.6199026559843801
14668,0.16702660621581858
16414,0.39341722296479203
13746,0.47222914584327846
42173,0.6596033896951702
45282,0.7357780056942471
26124,0.12641078865307687
80890,0.631017609191102
71384,0.7136497164099458
43829,0.2358037568356957
10108,0.3652763137245829
16711,0.5696820187503483
31529,0.526728717371328
3137,0.8083760711142579
16475,0.2198750062670592
81326,0.3372697182501484
46515,0.605417600663022
69722,0.8498771391186973
4603,0.13818675759534688
545,0.3043462837930784
63307,0.6541939986982127
15559,0.12203974694046293
64895,0.7451899218940258
24823,0.514760143156407
9878,0.47413836327124215
53873,0.8520422851030109
12601,0.5751092785389664
13910,0.2729996666249452
26154,0.46571484553907266
18383,0.1626706791660581
50431,0.6688623133338361
38832,0.6351298239956621
13420,0.5636304147227398
68817,0.07513175119645031
73388,0.47222914584327846
51542,0.46762106132353803
20034,0.1108145455277848
46561,0.4117688535422961
47562,0.22129554120761574
60375,0.3758943742177488
10006,0.44609549486110417
66021,0.6911257704933097
73677,0.41699593789739237
77554,0.38627008521260453
37164,0.8416827976959247
1176,0.7237092221410907
34606,0.6009404787561881
67870,0.42133843218846767
62900,0.45434096878961444
52618,0.46083187601188225
10297,0.6821784742447492
82570,0.47222914584327846
67897,0.4129176681935569
63197,0.2234314946543129
73119,0.1837723707666876
75034,0.6744920517895671
47560,0.3288032000571377
21424,0.5537081905773015
81444,0.3724018158696702
4535,0.7854581804550951
48457,0.4828659973877366
45544,0.7286507927494534
46467,0.4833072480744508
65201,0.2056471024313238
47159,0.4611147894320547
7190,0.555348842769536
39002,0.7370514410120251
30037,0.36618932532994064
77783,0.47222914584327846
39491,0.6539820369530931
9323,0.1362155060825799
57268,0.37686166211868655
41712,0.15161065331356058
22,0.46571484553907266
72896,0.27394947074521736
18371,0.2919842891215566
4852,0.5980446800490372
82433,0.09919900913264999
4607,0.46571484553907266
14763,0.3936534399261438
46506,0.1736651158083404
11897,0.1626540387907908
62809,0.7395319619241019
29532,0.6022473264592736
78904,0.12556685322213373
37235,0.47413836327124215
675,0.7991225738223606
77200,0.45921221869285983
39900,0.723870767676665
36552,0.16027386906522748
53073,0.6840154674293831
33890,0.3686335814619366
31647,0.15233709636546766
40130,0.8124134569158145
26868,0.3254244126941231
13205,0.4941167485895813
79319,0.2765833084121417
35191,0.3648093786831649
8713,0.5457516080284472
68082,0.10993873589181337
81866,0.42506399997631533
43456,0.46571484553907266
30189,0.2784744648038187
1828,0.46762106132353803
58388,0.5141191027822202
38677,0.7703962904231844
5710,0.655903146313003
81070,0.6481057738992161
21575,0.2046304876667473
40161,0.6163179037116852
32149,0.5897410096220681
34064,0.6128766375404904
9286,0.13572343284173077
25902,0.41905073952812266
33876,0.1636872416859328
41855,0.6435510545326915
71298,0.36604074557815364
40962,0.529572440844679
36093,0.47222914584327846
76213,0.11179130659600456
25313,0.5069886003691579
48857,0.17280306850544103
17493,0.1777281556417536
27149,0.45921221869285983
70059,0.6234173422885013
5048,0.6035292008714283
10167,0.7417203996651184
13594,0.680386545855432
82498,0.21468044983750745
29457,0.5267760696846405
13378,0.6966308257653019
4588,0.12603697849197446
3870,0.4705822812969983
14320,0.16207623911845212
35584,0.3405376813388219
58901,0.26203578666495864
81112,0.7553439042580211
52897,0.32847875016882416
46000,0.8506251573258983
24909,0.2085229183787004
56134,0.2653736248425306
68218,0.5064691030638752
10977,0.7410534769203164
38237,0.4611147894320547
69657,0.590261699534142
47511,0.46571484553907266
36821,0.5756832048330435
66938,0.3832152269536234
5441,0.6562031623581003
13933,0.46571484553907266
64938,0.25589609266031493
55017,0.5696749573553478
22614,0.40047666717993535
57284,0.31860063981901504
404,0.46571484553907266
22944,0.3986538484145624
56064,0.6481618427499333
79823,0.31234823670359463
4896,0.21162820950377445
19911,0.7952956362119462
18318,0.46762106132353803
58091,0.45921221869285983
26455,0.2633611584871419
64363,0.555104132838542
66866,0.6183477461656566
48256,0.6355853973781502
32281,0.45921221869285983
18178,0.13301691150936926
51126,0.7133451095284536
82107,0.6192285230014878
48580,0.6264158668666339
52358,0.49800727090504887
33341,0.739301382170786
77438,0.596121204708214
69659,0.505028472918067
52532,0.4350788957409051
16280,0.27387712187780144
44543,0.3194881123098053
14456,0.14867666314877406
64317,0.47222914584327846
29735,0.5093495761095157
68079,0.09833849321145653
84132,0.26787202722073433
67449,0.6640449787632338
3,0.47222914584327846
21444,0.6628644496870235
32845,0.6742837624289912
48165,0.46571484553907266
69732,0.820379907687297
2801,0.17224982504683434
35468,0.6202791275286216
31612,0.4192648073814795
21017,0.528343215161186
17566,0.16995753996886967
33709,0.6011149134736167
57886,0.5239505238222641
11508,0.47222914584327846
33391,0.2472298005711775
368,0.47222914584327846
64833,0.15137369259808703
11906,0.4330854476566115
74642,0.1216502726072119
39200,0.46571484553907266
69645,0.47413836327124215
44367,0.6428751429605082
78505,0.47222914584327846
41335,0.45921221869285983
47790,0.47413836327124215
59324,0.47222914584327846
2191,0.5318667300802512
14929,0.28094219733140435
56372,0.6215420189457792
31217,0.2473714307723786
18037,0.4464874290326808
42269,0.7001810048055741
45433,0.24023381144987288
83848,0.4611147894320547
47717,0.6933081382617685
64980,0.62641731678191
61532,0.5724478622909869
39574,0.47413836327124215
74064,0.1747080850641395
85304,0.5138025152458983
1642,0.19210010873148683
5342,0.12532637136349054
80949,0.1644690324454668
20661,0.45921221869285983
59057,0.5040350418382673
50006,0.5753964581787911
68405,0.8034689403502964
50664,0.7411249412687896
10455,0.34940692693339453
2116,0.5262898155718791
60667,0.47222914584327846
7464,0.3680440094724285
75673,0.23400574419737452
31419,0.5153475000791178
49795,0.6611010827871086
28423,0.18140853080013675
53414,0.2867482378069099
79956,0.1633599619502872
72840,0.23663688938188446
39391,0.0817389659731526
39579,0.4611147894320547
77371,0.5494389320103085
85628,0.5241130073085195
26238,0.5353522295505236
85121,0.5220360491141885
38788,0.5799356469188874
50640,0.563929394633764
46351,0.3990480278417615
20651,0.46571484553907266
74908,0.19789293856971582
46943,0.7210997011434689
2479,0.6939800903594396
11991,0.46762106132353803
42941,0.11282059909024217
48258,0.1597891972687252
27896,0.5378310438390649
77821,0.3720734274027176
24144,0.28800262807829086
435,0.2542985010912869
45354,0.46571484553907266
7169,0.6417024177280357
84008,0.4597282841975158
43942,0.6364845693000954
31904,0.5494207291569702
69082,0.14592924630560164
23083,0.5747567561390552
77677,0.18329854876734197
47827,0.20030472335972901
24105,0.6475830039561505
46818,0.22006895396154766
23332,0.4873108221809311
65700,0.10433670236993405
60415,0.7455887816295941
27657,0.336584524837784
68197,0.5356844359411429
5661,0.45541275332027625
83548,0.4232711880046555
13336,0.8431761609864307
263,0.47413836327124215
58871,0.5620320324095279
68984,0.49894089321351265
36996,0.47222914584327846
63474,0.11391860652073069
73751,0.5065431867750231
32530,0.1167745811241861
66029,0.1834876283628452
79999,0.5431421511445631
64542,0.526047569469274
82772,0.5655442605923886
73023,0.14398860796245966
17247,0.12175667308561997
37102,0.1068259540448316
77900,0.45921221869285983
45404,0.04998678154952553
36971,0.28748672775680206
61268,0.47828837628520643
50798,0.2867625686328004
4205,0.45921221869285983
60231,0.511694780520667
47356,0.4611147894320547
12819,0.4050735453676368
8082,0.22246213825226158
9212,0.17980904424546745
37229,0.1733526512210854
82925,0.25427760317982157
42063,0.7066077838253652
80232,0.35699693673436816
29329,0.46571484553907266
78232,0.691092524025382
22382,0.5238964422164828
10418,0.6013892216368201
63501,0.19443605989829463
50192,0.14560003432883298
10235,0.4896459602466779
80873,0.10748523351729702
9719,0.5569162066515478
25993,0.46762106132353803
62814,0.2708498186615654
7115,0.19306059920659563
62970,0.16228401370647202
66412,0.5446624008482924
23073,0.396188213658432
44189,0.5217974151726796
30974,0.47222914584327846
59956,0.35358406599362446
50305,0.5663482788067395
28614,0.7582059394749351
36654,0.5619941126942333
81127,0.1213318613001732
46176,0.47222914584327846
41906,0.21829509785898052
83726,0.11668126360199951
34367,0.15406119051331593
37857,0.6795367955601975
1023,0.4048676795814534
15649,0.46571484553907266
30742,0.15858307121470216
41545,0.7095143839471202
17362,0.5868931657416012
47907,0.29488186646333253
59665,0.6145036934648505
30119,0.6661326724722718
73341,0.3251923475776679
80315,0.6463051348966111
34540,0.7202335281248532
19989,0.7681236444653925
39631,0.2106608710631337
61618,0.25590446489460483
5906,0.47222914584327846
12797,0.5628805537351446
84297,0.7637041426559605
70301,0.5064657501209947
25480,0.4858721372695581
76668,0.4440264036369985
55025,0.598578147350533
76402,0.2884542932015322
67874,0.8040530803005638
71120,0.38649828300342454
14738,0.5857550462659898
63064,0.6701572411209628
29229,0.17028672438934225
23643,0.5461441381432103
50057,0.7499012078529066
22450,0.5179178047218407
30677,0.25229241897297344
21077,0.28002172255505087
5404,0.47222914584327846
10677,0.309420147329855
11217,0.13296989788422195
47045,0.47222914584327846
52106,0.7978856589230718
9759,0.7455135932985882
37572,0.18615076091824814
54122,0.5287536953400497
5199,0.47413836327124215
23569,0.6464018266215151
33545,0.6595865701274928
637,0.4261978883237124
55468,0.2632205137670392
43470,0.6577276573391339
17421,0.6007432529272977
85669,0.5687521228404318
76090,0.15313808929921072
64019,0.46571484553907266
31192,0.45921221869285983
3257,0.6116112533097616
9716,0.5491477125368707
71574,0.5937111688429579
35885,0.47222914584327846
53498,0.8456830299990891
79278,0.6700750288128856
18205,0.2979187456201291
2083,0.47222914584327846
11929,0.7718112277080669
20470,0.21459778875654523
49133,0.7697536749274235
11577,0.7437747106098673
72492,0.27539400534434194
67877,0.8045602383918515
72767,0.1328127701465739
66735,0.18863629336098933
68173,0.3841220832662535
58145,0.46571484553907266
57042,0.26556034094538356
38559,0.3917604193997903
47321,0.13267878394586813
55358,0.45921221869285983
59408,0.23080177094391968
55018,0.44842831365015434
85722,0.11942731563422324
47493,0.4624284216775977
49287,0.5181238809795408
70878,0.033843201423783574
16868,0.7362453895557354
52779,0.21581161710278568
48380,0.10227064555530933
51335,0.19761370813543508
3060,0.47222914584327846
74122,0.5384553899860907
3285,0.47222914584327846
60595,0.45921221869285983
7591,0.2454749150112267
13800,0.47222914584327846
61368,0.7433493227203225
7689,0.2669471340067183
56041,0.47222914584327846
24348,0.7910432245420677
31084,0.11880310814163399
75344,0.5334689679888819
67017,0.14248861469927354
61145,0.5820209805577112
56063,0.6848788076354883
3914,0.5540281729340967
5306,0.14385898966845576
13007,0.37466589312075316
54478,0.21770590986412747
59681,0.46571484553907266
8233,0.3546792075076532
37394,0.8390790401574976
34428,0.45921221869285983
3393,0.14505919121981076
57,0.47222914584327846
64337,0.14223966629661874
34647,0.24680863408537765
39888,0.20571339321424817
80562,0.20842293892595778
35561,0.6475518302468427
20411,0.569026579046798
84174,0.4400434289693523
52219,0.6384806244092294
85430,0.0865515836952506
18204,0.5954513296634738
46522,0.15074151838054925
35126,0.515974497750085
9227,0.3504387408266856
3518,0.5667142382136249
11424,0.49039319353428357
45628,0.06919397324797072
31356,0.47413836327124215
49847,0.46571484553907266
392,0.46571484553907266
54783,0.47222914584327846
6049,0.5576002552729111
41333,0.4164714963528147
69693,0.47222914584327846
20424,0.47222914584327846
55042,0.6867559484275745
32829,0.7118882109077787
49569,0.7035513574979352
23538,0.4870344297015936
37940,0.8048451449365852
13157,0.7015427728256094
14208,0.47222914584327846
68991,0.5066301094396105
47499,0.2857214810269906
65637,0.27976954523488345
3158,0.4806646968186822
41128,0.7526713423317669
77399,0.4611147894320547
76134,0.31431896525170405
46171,0.27706197710947883
18074,0.30890774878121185
83847,0.7589472026538092
60307,0.48209194040927833
64432,0.47222914584327846
8518,0.06674385758980927
42823,0.4443229616837692
60136,0.19023729248536034
12395,0.47222914584327846
69871,0.45052361137496144
6408,0.39194896009517255
41310,0.7307257978568555
67591,0.14430613634363693
34623,0.8056229338721932
21897,0.46571484553907266
46935,0.47222914584327846
45088,0.8245058608959129
45602,0.583573330711219
3155,0.3390023498262029
77227,0.18706349382971738
42367,0.6652971653049423
82914,0.4943345198530588
70927,0.25302035489152597
22235,0.46762106132353803
52377,0.5246098436242335
60360,0.6364483486236426
33289,0.18858011000600267
10520,0.6125209645269375
28947,0.29844061749647244
15615,0.5568302849403663
51963,0.45921221869285983
10827,0.407862168302751
42085,0.705822411841169
63154,0.23389662627653385
52232,0.10231213062500519
42068,0.20823010972010206
56430,0.3976287811510173
76574,0.34999052677105
41199,0.45921221869285983
61781,0.718301192031369
49549,0.39876852032534993
39592,0.26963091993931415
47447,0.6458059301439758
2670,0.7189128194635982
84688,0.16560119570337625
82386,0.36211036838941235
11537,0.6612009280016504
37492,0.23079673740332937
24082,0.3700419728636957
23356,0.5770732494061032
37593,0.6093422268968224
10209,0.5453646930603355
81299,0.20528585166311267
41662,0.6213950788634653
55387,0.5975876164322299
17046,0.09963306344332336
30150,0.7222535878620872
5303,0.6844763821429973
8592,0.4862264963957218
84831,0.5588506688139891
68677,0.13671613081308953
65207,0.42959696699685485
76389,0.3379975475416073
41522,0.47222914584327846
65263,0.5330952902614795
12109,0.462509507125092
4284,0.52096883158144
73331,0.47222914584327846
8901,0.5343672769992919
56806,0.5975602220721457
40425,0.16700162479704114
70573,0.7234769398136804
76031,0.22861101449646448
49949,0.4064383823072524
16141,0.6545130333241017
82469,0.46762106132353803
81638,0.388018463616246
34290,0.40343599937631675
17588,0.14769251028530012
34249,0.3576566836351154
76092,0.6426678259547917
51082,0.42929514611154684
9265,0.25513249340331323
2761,0.7428119297831481
42594,0.4611147894320547
76880,0.06319718399348363
24385,0.29445050253086263
14035,0.47381271910424416
48555,0.47222914584327846
39487,0.46664892978016703
29,0.46762106132353803
28875,0.40802167761746116
62990,0.7563561917594926
72019,0.20074695508705576
16953,0.5162549780093421
38348,0.20175984789337403
75028,0.07567963624373647
47418,0.5468358178343863
32314,0.43736794635426
64570,0.5376748744060802
7680,0.20278404888148052
65519,0.6073430508762836
61398,0.4470623900211275
48646,0.3393309638476454
50872,0.46571484553907266
52346,0.6158177146402213
68524,0.5267011744948809
48910,0.6576235197654692
8512,0.6183917082205364
68891,0.2148616890964079
70514,0.45090277806660656
9438,0.47413836327124215
84290,0.25489670490367694
13941,0.16732459891330712
10946,0.5341412395145788
40007,0.46762106132353803
41724,0.5520227008830481
63057,0.37223912320776986
77519,0.45921221869285983
12813,0.11217530137878647
20354,0.37757479081065043
27831,0.10957679402332829
81948,0.6174630051795582
35170,0.49340077859163706
67130,0.46571484553907266
45855,0.16652906280998891
33001,0.2734355222716531
18268,0.4696351500401366
69135,0.591607423972282
83944,0.7261176705469524
84937,0.6388239971262772
41733,0.6178307867163079
23784,0.6863487795111632
43018,0.47233185159099667
41355,0.47222914584327846
61135,0.13092069334999773
4151,0.16998785313285708
33176,0.45921221869285983
76123,0.34923151918089823
22881,0.435952052141408
45584,0.5251788547125916
72975,0.7041316789285845
79191,0.052987359436386154
73222,0.12279232333351818
66788,0.5436301427399192
16836,0.24797963936385417
44338,0.48723062241219833
43150,0.13703371091771635
84641,0.6963501455132107
